thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z,label
-1.695292832283493,1.4146629909224504,-0.591358541805937,1.319448334347836,-0.9851866124728835,1.1570457487582706,-1.7019596441754794,0.9617919978267353,-1.3828794503962314,1.0149640892920673,0.4508841379039417,-0.6064151159559713,-0.687605713211812,-0.48913558528886747,-0.9060782123017066,-0.5611862816248052,-0.33391677163447614,0.011570850119041139,-0.015605872020840463,-1.1756282131028828,-0.4257276743223555,-0.39457759795852704,-0.48698286716758216,-1.1375715088850793,-0.8409378691895448,-0.47731861576280743,-0.5130878053293796,-0.09614785900963464,-0.21229182720239653,-1.8021804376061108,-0.14572726562140675,-0.38567351024956537,-0.25657365879543365,-1.683707021721692,-0.3668809687957681,-0.8800879285845126,0.09053983298490188,-1.4448006708747205,-0.7494449073276747,-0.9160562787586223,-0.09654711252598074,-1.2515409754476898,-0.6904831114442321,1.0
-0.45464197331555617,1.4446416397103499,-0.7454401707645196,0.528394954446882,-0.9928495755441575,0.31191044156827546,-1.871783394931739,-0.24863682078327556,-1.8876436174090945,-0.18080634372213228,-0.3653086689059635,-0.45117796164467355,-0.19349377980867036,-0.5381767677161163,-1.1022635434594596,0.19476033374165277,0.4819839589105773,1.1399678263261201,1.006695367528616,-0.9192587588271294,-1.0067772935215036,-0.3702797838514837,-0.48698286716758216,-0.7362939572799232,-0.08099688992625471,-0.9576204757535726,-0.4148495168997823,-0.4705285796972622,-0.26539545399472025,-1.6084413022467028,-0.41529291319844236,-0.7687411402306423,-0.034816726882715074,-1.4931396149846323,-0.7267253723845003,-1.2497416024627421,0.45979147069798565,-1.3997869206953832,-1.071399359399409,-1.3058969565760492,0.3705361342916494,-1.235034369970369,-1.0143706243938198,1.0
-0.04662858825620983,-0.7465579076012419,-0.900798804030194,-0.12667718298106084,-1.36046733483388,-0.2630678646389907,-1.4457738690128579,-0.6993462391728316,-1.2366002067131137,-0.6733125861952558,-0.5279353577722622,-0.8689405781377436,-0.33486619814007207,-0.3234336814623759,0.4904990414465482,0.33557977886857915,0.563387454907689,0.9379016434447938,0.6742254753500814,-1.7251019518966864,0.18380633988511982,-0.022879390216389822,0.881251688470567,0.06768650101540483,-1.9716454884055796,1.5740303572792695,0.7991990415662572,-0.5606909849401801,-2.1164102208252635,1.7651492019210113,-0.1862401801014427,-0.7961747692783424,-2.0014148859621423,2.0555932848244143,-0.4264991271099621,-1.210176042438343,-1.7491010102911628,2.25125573596334,-0.5968260752553662,-1.323394311829871,-1.283384432366359,2.406120085627692,-0.7121009060091303,1.0
-0.5520007530441692,1.1041977390272264,0.4743989178312983,0.9452891031071381,0.6025299126815996,0.7098774935117054,0.24906686108292164,0.35918762214083105,-0.5598577082001668,-0.9463554467719846,-0.6507260135473167,-0.36403645486203906,-0.5560525909505316,0.679936846160203,0.007414864023406002,-0.7767225968027953,-0.6941995306086162,-0.34450109569798626,0.8410249907456708,0.40454668362179075,-0.12124814294129692,-0.5111279189711287,0.881251688470567,0.7209119782986282,-0.5045524745319759,-0.9508028391553289,-0.3752781288345308,0.8962236835832607,-1.6790371973304785,-0.3378089424912688,0.8141945371048946,0.7463974418359632,-1.5456422410349127,0.35959405517523135,0.7273726907124622,0.36985968384987616,-1.517970632577771,0.9406564798683557,0.3468658021970223,-0.9069535561010699,-1.0858645932233368,0.6165343045646703,-1.3313206740579744,1.0
1.713998644909014,-0.7367916864547407,-0.6187635845243457,-1.092039102455962,-1.27706986048807,-1.3468883559385967,-1.8640085229787033,-2.0259215424115706,-1.3574394549615525,-1.914177252056405,-0.9392020750709361,-0.8529516501392189,-0.6043134273475275,-0.5472750747504509,-0.8582596771495129,0.9806546072048214,1.3850334281734653,2.0817586723503276,1.7107548918081692,-1.0883344153506924,-0.9048415388478072,-0.33528759736044855,-0.48698286716758216,-0.3469784987011703,-0.10992941246550372,-1.0558953029351812,-0.34374481519011235,-1.1817992094632055,-0.48275380221176123,0.047258442363274915,-1.1184367865742817,-1.4610118403921186,-0.33986631565000475,0.13706359144887667,-1.4126696474109344,-2.300041675828338,-0.021402918177784374,0.3441492078117643,-2.0965276776770656,-2.3514567618536577,0.2278951556298244,0.4890344523153864,-1.8856155038615663,1.0
0.8400052644405193,-0.7741289904628685,-0.5400671780716648,-1.0816285021895249,-1.1315535795147171,-1.3362222538539488,-1.8006181179214389,-2.022757273945018,-1.289362937407712,-1.8990616118991785,-0.2507049758374645,-0.8635262628768413,-0.5547624026222183,-0.5744767655189241,-0.9434531829013655,0.9926547555531069,1.386752006877638,2.1190069267698,1.7536299875478563,-1.6017905331734206,-0.5495791619167525,-0.10847187877837094,-0.48698286716758216,-0.8017681483355704,-0.8104992337508797,-0.7565991412058328,-0.3671877459033668,-1.1668960269989965,-0.8528304425559561,0.9571331348252321,-1.1334454215137209,-1.4160284051841456,-0.671526319523084,1.014190421995079,-1.4324123669002504,-2.304495406847767,-0.4170242863459221,1.0308967814522807,-2.0862717725896935,-2.2122714729894164,-0.13521759551251897,1.116712068792007,-1.8535024871951506,1.0
-0.28081828697618527,-1.4032257410001876,-0.5353056107730658,0.5955270364029561,-0.3483458080237485,0.18943129005686013,-0.6750412456537064,-0.24152635799763825,-0.705684730292124,-0.2346885652004403,-1.7933019870110476,-0.5149913413805824,-0.5499819392955898,-0.5269982709954819,0.45899926640736255,-0.21794167704268552,0.10280015478216824,0.5322212430108771,0.38679550398029305,-0.10162647407947127,0.6861154768976809,-0.49576569893707023,0.881251688470567,-0.18663794588054713,-1.188580051648247,1.8271319242116244,-0.5216315286834107,0.2717280318336413,-2.2036792504263576,0.3967182296330145,0.08519839951804464,-0.0038594525342157417,-2.1964202849582652,0.8216424321760311,-0.09716498422007332,-0.49950294739015216,-1.9588549657165593,1.1807836526857933,-0.5630487089800871,-0.5027148143762578,-1.617410739533237,1.5496455260860527,-0.5269842915393023,1.0
0.4579471041542503,0.22074395678269992,-0.5581876537716016,-1.0656459652785601,-1.2588559881186983,-1.2459454901629519,-1.7687541627729835,-1.9575707593089002,-1.2539552255871371,-1.8343280111519091,-0.8222470371863603,-0.7334934181809687,-0.5317802487751648,-0.5290649075438626,-0.6708740457173371,0.8971980405352004,1.3443699879641877,2.027602479253449,1.5914297210173765,-0.28717262721106424,-0.15287794370858407,-0.6276365627725693,-0.48698286716758216,-0.14505627360597104,0.558555829460528,-0.33755387372138274,-0.5246276439140246,-1.0848768293747064,0.27439543242729797,0.48881522733650606,-1.1825368491625516,-1.3399376709096409,0.3529610474959216,0.3770202575232278,-1.4750491682728464,-2.2076637517146804,0.7312272448047084,0.7321285110983946,-2.227275286102605,-2.255229991120528,0.8271038916870169,0.8768780091795956,-1.9902748504372503,1.0
0.5926453495688345,0.16334139638892317,-0.5444089066980254,-1.0765030567637541,-1.2524856799758712,-1.2582021234923144,-1.7620398490724605,-1.970571723796897,-1.2498623514347644,-1.8250095853316448,-0.8353803445405958,-0.7294425243855669,-0.526282119677754,-0.5438420667829472,-0.6399192943417854,0.8885769108445147,1.3290787290068673,2.010770091647593,1.5631597336420526,-0.2900802678891878,-0.12936020167341047,-0.6276865754259628,-0.48698286716758216,-0.0335174546850462,0.5412117051611063,-0.4208241551874752,-0.4958230908918634,-1.0887418314912927,0.25394267428327194,0.5014311354785984,-1.1857019633688721,-1.3466314998006137,0.32051294845486156,0.40436768011556684,-1.4796978028037955,-2.211460251605777,0.6918507545531348,0.7600114891216166,-2.2299202300461904,-2.2380553380539348,0.7982805034064201,0.8670748659656444,-1.9888287828922655,1.0
0.0711648298060906,-0.48486469152491507,-0.8841828670296769,-0.3528269957561284,-1.3157932661366485,-0.5270571737603243,-0.27218456048762596,-1.6023197172220847,-0.17313754196835357,-1.4531101124665062,-0.024542926053279394,-0.7025173262988733,1.640997538266744,-0.6454888034967239,0.46014139360820544,0.7897155832836793,1.136045670276176,1.3220882309206514,1.0370319310385245,-1.7833959213874373,1.2841370004455839,0.4733920016869014,0.881251688470567,0.21911787622649428,-2.005538887484114,1.1426884480539987,0.8126394226929214,-0.8741499175482179,-1.9361850203807216,1.778780981537725,-0.47298748525502804,-1.126267071081112,-1.8834986427415359,1.7741015414341936,-0.7487630909690313,-1.0600742611584801,-1.8868155876947246,1.477392318831495,-0.21865627474082566,-0.934628592970974,-1.5793855852956866,1.5265078557378073,0.01459379697686373,1.0
0.8672964662190646,0.4763356912364436,-0.6338976412871216,1.2090537618155792,1.2628229241123767,0.6976834099114361,1.134311330719819,0.3779289359299766,0.41813622551964136,0.3569483543588635,-0.9016713519757917,1.9663001203510153,-0.6228549090363014,0.44226687852139995,0.023727333982003156,-0.63890631332205,-0.9483148544868258,-0.6325879805696415,-0.4313677334620572,-0.6090700351352546,0.6539149651370441,-0.4818746844570057,0.881251688470567,1.2835578793205733,-1.3279599421026347,-0.39476329244184893,-0.1131340293117178,0.3918071774015936,-2.135114935939695,0.45538697795794075,0.5080706573030181,1.062060320720513,-0.26745346316881347,0.5011664605466727,1.1581397936132078,0.8627304662892884,0.3092030998540034,1.08471306251982,1.0996138122537298,0.476050395116148,-0.58633867459916,1.7562569585827152,0.960616509895679,1.0
0.9037199041707994,-0.8862086732422165,-0.545630672716703,-1.0796249975923695,-1.1445656212573192,-1.370193373002708,-1.615864592146151,-2.0558790569996903,-1.2410482378019887,-1.9234433266041466,-0.30359345278803285,-0.7964736168288209,-0.5645948066129342,-0.5374358124911182,-0.21691738246836417,1.2199217834810514,1.386752006877638,2.215680414642688,2.1493672796168046,-0.17354913416789294,-1.572648786880301,-0.22392192141631387,-0.48698286716758216,-1.184645237060897,-0.5726927561366508,-1.1472216306437675,-0.19346537103807096,-1.1779680627100915,0.23952186487058263,0.06110728853439495,-1.1312860828982545,-1.3928418007044516,0.42857935790109153,0.32464308598631986,-1.4640896271390138,-2.200787554145386,0.8020035636404019,0.4557248836527754,-2.1883281491680115,-2.135414098464438,1.1658556121391543,0.4619149253826998,-1.937687247955539,1.0
0.12571238304411672,1.3468930240300645,-0.582175529308815,-1.043517066321671,-1.1074186763067715,-1.3133842721044084,-1.7249549740427377,-2.0200276231768934,-1.5319781850216612,-1.9189868997723305,-0.6774555190300235,-0.8187773785944853,-0.5928546696020492,-0.5974226182499837,-0.8158565893047803,0.4321536111331451,0.823671745234759,1.4954693353401518,1.3248049253395007,-1.003766584310633,0.3241693398959086,-0.4470950517428933,-0.48698286716758216,0.7877487379207094,0.050449738313392625,-0.6802869345450638,-0.5732629344082636,-1.0675050134919255,-0.531201436739864,0.664775164779678,-1.1828652656820142,-1.3232876745602147,-0.3244451696469966,0.69067500301695,-1.4790309848848648,-2.1241821201079687,-0.0017421039277697732,0.9240541549708325,-2.1787166118015895,-2.101743665824838,0.34136157313760734,0.9270121308933723,-1.9511361753416914,1.0
0.3306373081841866,-1.3589948591143473,-0.7866171449908023,-0.3360147312715511,-1.3158065525466427,-0.5270585723971511,-0.415391172015513,-1.5532437816001263,-0.34333294012240845,-1.388158178610111,-0.09373895090401335,-0.7873800111722363,1.449127081806785,-0.48849258358201403,0.40854626331361943,0.7484288131819012,1.1360847261021039,1.352126250419699,1.1174390050524834,-1.7991630957244775,0.780014565383626,0.20817073301967687,0.881251688470567,0.032031800590387745,-2.002130994577629,1.1184887107299248,0.7975396993774301,-0.8302312742473036,-1.9689199085753857,1.1664851438879016,-0.5313553111765119,-1.1263036969856586,-1.8836430754002467,1.347779132149482,-0.8287185139926917,-1.1203847269380196,-1.940150259556785,1.3085703781637605,-0.37900768814718366,-0.9727566661190237,-1.644641539395147,1.2306111323858955,-0.13710351426404813,1.0
-1.6247254284498576,1.099753710352065,-1.2198439840049917,0.6724951788577528,-0.31978858416721917,0.8122948156889538,-0.6916317363687117,0.511168584506006,-0.6401302874131306,0.594519844776595,0.10548259532052154,1.1300371396911655,-0.5466338365120851,-0.2871450126951771,0.589975572583262,0.249496922994358,-0.4010667284854186,-0.049680967132238435,-0.1397323036747205,-1.4163790782292593,0.06673856587307182,-0.26777051527912743,0.881251688470567,0.16271697700084073,-1.6753267590027041,-0.09543840471559811,0.27967672901743795,-0.36125644913919946,-2.1463975607374555,0.31776678246436657,-0.1287193951197393,0.3413943989156042,-1.1922368349060946,0.09055804756154417,0.8610894561775022,-0.07420003643773979,-1.0113545415505094,0.5265920680361044,0.6520329569941636,-0.002600710925001481,-1.014305669173923,0.7623212018684252,0.7407376963294976,1.0
-1.6833588766937302,0.7443296355980931,-0.5889206758314854,-0.4747116519918081,-0.5413702719694168,-0.6432656196602123,-1.1701392909706023,-1.0299881044797727,-1.38816902170832,-0.9680922338751596,-0.32508895292153833,-0.3551046537102832,-0.36831165572417995,-0.39594314413060544,-0.4938141570187287,0.4855937962162908,0.6305256080075898,1.2273376955423323,1.2090302428243127,-0.3268564733914336,-0.07179531852924018,-0.6262487116408976,-0.48698286716758216,-0.8053952517810412,-0.4478330282952795,-0.3366154911558941,-0.7404554635672647,-0.40969616355793687,-0.3078272890029955,-1.267942022342854,-0.6804016749259381,-0.6172598745724457,0.12119185426148954,-1.3349210748234355,-0.8778257673598179,-1.228479959755674,0.7892092214356492,-1.086162225470678,-1.4955754970459347,-1.1762599707314878,1.0516313868956122,-1.0005928435411027,-1.3309579091272417,1.0
0.2951801562712905,1.033807488327053,-0.6249959572384862,-1.1242376608288354,-1.3143920012743107,-1.3511548899144874,-1.8987123826284404,-2.05628666478157,-1.5111334053791028,-1.945296777768094,-0.7056769919097822,-0.7892586842987934,-0.7361181642303029,-0.5764915334009101,-0.688333684838031,0.9751417295209066,1.3671144560203765,2.0658829304184443,1.7539355280425502,-0.5851792514034685,-0.1834629105627015,-0.6013799197409441,-0.48698286716758216,0.3013128561407715,0.3225167690843326,-0.7475408768491782,-0.4376879937158805,-1.1769806698498975,-0.11592773626529655,0.6286292421399462,-1.210902457628966,-1.4502159686532472,-0.012442687399308717,0.6488639451209086,-1.5017627941048468,-2.260926409826031,0.5422236089976225,0.8495275006740967,-2.2337408920565354,-2.255254989403777,0.8315126014657449,0.9293441313455532,-1.9933283992808026,1.0
-0.9337918047715427,0.15441071119623515,-0.3353413576356465,1.314259147050977,-0.7232425957840376,1.0710282701314089,-1.8577917010425686,0.16113013065414625,-1.6021743836494524,0.24779849087549247,0.2980753771654358,-0.598757907855411,0.5817320126239452,-0.5237092076693831,-0.12692143152714835,-0.5063357198211181,-0.20998380247778314,0.6112625162567245,0.4036006709904239,-1.09182616726078,-0.8005499775026598,-0.3633738699620551,-0.48698286716758216,-1.6180738078279746,-1.0167656136919119,-0.36226780639001566,-0.44815841386709604,-0.24237909417504125,-0.0624340187219864,-1.7647610578471957,-0.2276466611948497,-0.5782757221901006,-0.08003669812626654,-1.637533780981913,-0.5325859034679067,-0.9419981846139405,0.3002102972812912,-1.4969561177009707,-0.6953438272132418,-0.9446613869753964,0.11380414282683653,-1.3654569317664822,-0.6001213625054974,1.0
0.8858792085851599,0.8638947305642946,-0.4902813731773018,1.225817856799154,1.2402948016277802,0.7814111819829949,1.1282543415424475,0.4682563379434368,0.417445924450535,0.35664468073233585,-1.243773995505288,1.6453141049669835,-0.5986505128126702,0.43289308492697287,0.22256699778576947,-0.7073357477379862,-1.019397982795402,-0.6819079513995836,-0.4286852665496282,-0.6486194117207886,0.21537818780828927,-0.568054821696361,0.881251688470567,1.579674803878019,-1.2327654825990872,-0.9553032453367538,0.19251622066456356,0.5270502988388167,-2.001731178175837,0.4540932612936794,0.7284901411446457,1.0961843029426839,-0.14879611466662532,0.8597325396579795,1.1926315981969047,0.9397300995209439,0.4356248287438238,1.2476115798790308,1.111401355798229,0.4754870011666618,-0.5883550029795316,1.9787287827945097,0.9109110581480453,1.0
-1.6880121880133083,1.4109915164549272,0.11733021214343572,1.233592534250462,-0.30914890729895006,1.0998986728688709,0.5059650036598168,0.5776631275273996,0.6399913364301099,0.6606429253120178,-0.12927272543646917,-0.6595410622297524,0.614666973749104,-0.5573624126635857,-0.6732565854771201,-1.1290313993365906,-0.9417503012925914,-0.86173787117643,-1.027871737102367,-0.5541020879221977,1.4901657556164052,-0.08793334911807751,0.881251688470567,0.17843855190443617,-1.4062887493767255,1.309322849242733,-0.39201685214038734,0.8541822077116972,-1.5850422393683203,-0.4875443459414383,0.828371183528362,0.5064156395430133,-1.5322336812598418,-0.06849688272527582,0.6270227302746414,0.6414385598903193,-0.35256105496590856,0.2688728258049867,0.8692945226764677,0.7356857966146084,-0.21071587578065412,0.9295554244760945,1.153352851970208,1.0
0.7329690175330478,0.20205551124047325,-0.5372390569243511,-1.0511574654712357,-1.205798307219043,-1.2376056663024775,-1.7160816757053656,-1.9238130395648145,-1.2452782438029686,-1.7737600487890086,-0.9767826236036675,-0.7302537696858817,-0.5181360036380043,-0.512663336338306,-0.6704697374998598,0.8883702182698692,1.336187588243589,2.0199812008193985,1.57632904199148,-0.32879293842373014,-0.03869892714583158,-0.6252567940152586,-0.48698286716758216,0.09824634705886134,0.6805798779321479,-0.1902533451591468,-0.49899066179522866,-1.045085450512038,0.27815557991792506,0.4715656718130213,-1.1805759288609274,-1.2973736018680284,0.35782037774956416,0.3532943760135526,-1.4719032604221867,-2.140128092442512,0.7126419040267918,0.6681486465760106,-2.2199747010338307,-2.1734498783251213,0.7858344702688118,0.7909369415782961,-1.9828015600522946,1.0
-0.5265614620653538,1.372588876387702,-0.3894259279807068,1.333094083969383,-0.7622340100676938,1.072055556323127,-1.3698721443735153,0.8510900682689806,-1.2125764153364311,0.9518243715535616,0.0027876299361475647,-0.6194112117459208,-0.732573594148408,-0.7099969430177324,-1.9392086233216432,-0.5933597395107569,-0.20096004304830575,0.15736849355978388,0.01615416796530152,-0.41275871371300804,-1.0879381987911017,-0.4503083647234301,-0.48698286716758216,-1.539653520794781,-0.06585549480117359,-0.7575917839876934,-0.5461729381136113,-0.1844664104290747,-0.1607793342089214,-1.8538335948926263,-0.007261387407332758,-0.5542069778134038,-0.18137870182268176,-1.6868160274411794,-0.3997868649137876,-1.1335022446814376,0.14520497638662072,-1.4232470249238682,-0.8866614953601337,-1.056784216350312,-0.02251831579469757,-1.2661357534874977,-0.7345540583503027,1.0
0.19945302456457545,1.3299580411097058,-0.848359978363977,-1.1235970886941633,1.0371300729299429,0.9572452978375728,0.8464386415644073,0.6573856973040364,0.7583270928607072,0.7149391644058172,-1.053983604403836,1.9475422002394462,-0.6829321692677854,-0.28356917912713125,-1.076519595711029,0.9203149758117513,-1.1080255629632907,-0.8027854278834827,-0.856429059813277,-0.6614777452685744,2.2960535635388615,0.7113230324857001,0.881251688470567,0.7555534123371646,-1.7460586015740869,2.5457797640590525,0.8013233482913582,-1.098698123969986,-0.7224910293942024,2.6849499137828583,-0.8984168761646669,1.0904568229726408,0.12059494486376832,-1.3766729940237257,0.5323468585089469,0.8440900675364803,0.9587996345891595,-1.3160586648322439,0.09037033907603709,0.8187745579344267,1.2674783033417176,-1.4918413278951412,-0.1251705449141224,1.0
-0.4687523614527634,1.118436953228463,-0.5123707275458458,0.5517976643162734,0.3677030583566508,1.1138491954792173,0.043072399616573255,0.8540218263189142,0.09835229738006857,1.0081501177342207,-0.7264088345332448,0.8328927712299214,-0.6352597929961808,-0.5120402981832921,0.3360262477403501,-0.036350848153037935,-0.9963926368668409,-0.7099074659883878,-0.7313721398500426,-0.673241691761071,0.08099287895440299,-0.5770529315860878,0.881251688470567,0.7719626063346362,-1.216499385167505,-0.6601532024936969,-0.07621875115993028,0.04271948693464166,-2.092913118079134,-0.06700539187618462,0.062140412526794586,0.8492211981033531,-0.7250563776892145,0.6605001875420337,1.094110273401795,0.5305869305210736,-0.50767410634962,1.2153309469209281,0.931993863481996,0.7007705419901769,-0.3750725555981791,1.5948590383600256,1.0755663992770998,1.0
1.5355495752771133,0.022407250994481244,-0.7665463111618881,1.2021501130427596,1.1464016070102396,0.7273535774917395,0.8854047147013275,0.3679450449963157,1.0453904447469422,0.4066131745614448,-0.670937612377424,1.3785721419001313,-0.6094615951168688,-0.3589694556022601,-1.05823219636756,-0.6375595892879239,-0.9217112064287845,-0.5508703587179004,-0.583763148456466,0.3511874568059348,-0.568025128154216,-0.49310669286497855,0.881251688470567,0.40817991999907516,-0.28788860356852275,-1.2796548599201334,-0.14873868867688364,0.5209672997144982,-1.96594758072731,-0.30879437971896423,0.41181724905719885,1.0224198424914004,-1.0581607081494018,1.0441730930313715,1.0129412144929644,0.7487720717196582,-0.9094495787042348,1.5014131460828128,0.7579993973870419,0.8899812329214094,-0.8736421436666271,1.6824008927498177,0.8134704008820781,1.0
0.6407098016761498,0.24784515691893472,-0.5491496250999937,-1.1145089855418642,-1.2733174612383207,-1.2504328879708684,-1.750061905030036,-1.9814371738936796,-1.2475680308574506,-1.8323632672483112,-0.8114572607794811,-0.7233838757405037,-0.5464426076355661,-0.5527593930554292,-0.6862507143870628,0.9028178215609995,1.3477860889088775,2.030954765928229,1.5981076601069053,-0.3781523662839883,-0.02843703328498986,-0.6227019809710699,-0.48698286716758216,0.038228708686949886,0.6108459913924064,-0.21063603585033724,-0.5442142750045581,-1.123237739557291,0.20226519745329574,0.7550658793284368,-1.2068643028417412,-1.3595979085589411,0.28624854953680046,0.5445010438903977,-1.495211887596581,-2.2149530781175395,0.6309259310856784,0.8488136045328312,-2.236763685134919,-2.236573691345606,0.7415428887935998,0.9355064901350234,-1.9904828578516613,1.0
-0.5515394824611326,1.3421786729861893,-0.5800932498382327,-1.0446364237767252,-1.1161278469145839,-1.3133647006457982,-1.7198924544399607,-2.0098977780279768,-1.5579049384010786,-1.91387184132251,-0.3441285961623009,-0.8372456460643248,-0.5910666908694515,-0.54168461444714,-0.6688130465622406,0.43157352621986295,0.8269797492362374,1.492986063071449,1.3347604730841196,-1.2967937188273961,0.6603799717311267,-0.2219339184439196,-0.48698286716758216,0.45906424979481486,-0.18444789666921932,-0.1973678170587184,-0.8253986722877832,-1.0668422634962123,-0.6636053301837611,1.0057622366445884,-1.1729511920007383,-1.3300352204648231,-0.4666663512555776,1.0491899412370738,-1.4708450790211847,-2.116120261617483,-0.17690649258427033,1.1883237909070288,-2.152022582524014,-2.1179464949577387,0.18538380033003313,1.2793099087598394,-1.9280257195709805,1.0
-1.8873743011745683,-0.0993780925929427,-0.8090289872381339,1.0359722551677317,1.2582543470376453,0.7811077604193735,1.0113295904387753,0.4762022612212224,1.0796438670114474,0.5518689320887824,0.16605642078255514,2.422976486609844,-0.5896271252604107,-0.3018601390389495,1.2047575309036165,-0.4149257645300544,-0.9910033281501528,-0.6629329289959579,-0.6983567154089391,-0.49318558986918976,-0.16493819307364962,-0.6145207444201052,0.881251688470567,-0.13581362313085873,-1.3697823069120159,1.5743367679128988,-0.3939842333344959,0.08714690456431057,-2.2096173591448705,0.43318251655254214,0.08592023165978008,1.1070653162864645,-0.2546392082681102,1.0785594284822784,1.1863970552002785,0.8815597702245551,0.13300988502715955,1.521065804224548,1.0671424022320344,0.9844067153814722,0.08381838529354467,1.8511324006886334,1.1753866613639279,1.0
-0.19287176261706712,-0.7072346587289491,-0.7367887714042635,-0.4247449288335352,1.0285227535732402,1.0920283290185433,1.0020497974751965,0.8158129542150554,1.0570489010590687,0.9093618684187639,-1.2410537472488739,1.4939545425675187,-0.5444913995705661,-0.2823574779600232,0.39466998828359123,0.5987121566299802,-1.2086502618166814,-1.0064627396983283,-0.9671810643361216,-0.14127786011115115,0.5124555053925998,-0.5467119218606549,0.881251688470567,-0.11382345008254396,-1.2327928238602281,1.7369737870437487,-0.5033642344645537,-0.5000839745953333,-1.5996681874136964,1.892656990199979,-0.7430484944155864,1.1577138744074356,-0.34689616095676523,0.813286416079235,1.1707779704488883,0.9658312749649088,0.44542560998434483,1.3355110679851971,1.1101328622742646,1.131870996433887,0.480096887443108,1.5678977131367546,1.2821477148548197,1.0
-0.17215466459013254,-1.5130132834298655,-0.5607246304370308,0.8883030667029023,-0.3615997516111959,0.2973418040404075,-0.7325984014060466,-0.1228816884448546,-0.7943913820382555,-0.1627108260451755,-1.6706345764373616,-0.5226826091776355,-0.5011094292997361,-0.4380907570415265,0.5518772485152432,-0.3183515857478135,0.11497555919172882,0.5749523880507431,0.4249644805713552,0.4138618319252978,0.3687479329959707,-0.46014835427861506,0.881251688470567,-0.12837250936213498,-0.8390923340625374,2.03481449826336,-0.716753896330708,0.43005472662665717,-2.2128057372550303,0.4504957449319862,0.09397998356804069,0.05071828426082905,-2.202034216659959,1.0557942353721814,-0.24154020002855778,-0.4699590446785713,-1.9210684966853666,1.4328834928961331,-0.804848723543913,-0.5365474477992792,-1.4564647128629733,1.7744260227013513,-0.8591904370060115,1.0
0.28577681278849926,0.2834163648589286,-0.5779500280896507,-1.0714441752067276,-1.2951532365478824,-1.2519548562862735,-1.7785269112073192,-1.9816625773347365,-1.2585167747583075,-1.8758373411155582,-0.7177388682156918,-0.7283628395165825,-0.5435851595310369,-0.5570698177771387,-0.6385620638337786,0.8912350092613243,1.3353026969578952,2.0176705569764306,1.567994197386926,-0.29754204456919153,-0.2794014545385032,-0.6235563637998768,-0.48698286716758216,-0.2725938578707689,0.4461598108049361,-0.49304769495575856,-0.5188678957209332,-1.1150502324929403,0.22746233205966843,0.4537141183786498,-1.1838190419906203,-1.3674724600012014,0.29556114117574284,0.33974316630143897,-1.4727950782524128,-2.2450509174402287,0.6837284143318754,0.717741178902775,-2.2254282110909815,-2.2947402381603688,0.8223129088541695,0.8642031027320171,-1.9893429772206894,1.0
0.43902593300229675,1.3680342472997504,1.7457529549419621,-0.21930308210045402,1.336607983481476,-0.44677561885081357,1.064633862177756,0.4021993307061482,1.2277826613984355,0.5252628259350247,0.7089887377888072,-0.5379047030817019,-0.5671702648477571,-0.3738961415477072,-0.1796289984988163,-0.17245321072095646,0.1499834909147483,-0.4886287690402226,-0.7073008457246374,0.3977574835085599,0.7819732503590326,-0.3524669438011401,0.881251688470567,1.6222869178760913,-0.9567476395932941,-0.2807689613995899,-0.5319740835871508,0.7893755257911623,-2.108191581562523,0.5322777399700919,0.5845479174685335,0.46761878301526705,-2.0047557791005186,1.087976646232403,0.39480236728023044,0.8542230063101184,-0.5842650975334442,1.0621602354946218,0.903869405336971,0.9605885828000631,-0.24517746764929554,1.621812319428581,1.1184508718913706,1.0
1.1317868288496051,1.240701633256757,-0.5915982796795333,-1.0702476439485582,-1.1183536404980816,-1.334631197212839,-1.7862647450583349,-2.028245358064267,-1.5650550111567088,-1.9062146870300156,-0.8709103929053298,-0.8221417202960182,-0.5436544934756034,-0.5572510029589159,-0.7275927932186693,0.4397295031356225,0.8314186120331386,1.5046867724726658,1.3362047864929838,-0.8400399945429485,-0.1162808236113989,-0.5430609981629242,-0.48698286716758216,1.5991815211688825,-0.031242434670467795,-1.5158719242285612,0.11094691086038165,-1.0942355481795247,-0.5889305032340937,0.36553010709592193,-1.1486757376037973,-1.347547014458662,-0.3653693347807281,0.3886705805861983,-1.4459055433988541,-2.1783942583024016,-0.023366306340559907,0.7503998759399801,-2.160077179035889,-2.140087236849021,0.3438288541377536,0.6570553932542849,-1.9286580621107898,1.0
