pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
1.0,0.0,91.86345821290001,38.4057919945,19.947420974,3.9859042984300004,25.165970138400002,2.46120879553,23.687443577199996,3.79297243643,80.0696109896,36.5209875312,50.2465155497,22.727130666,27.7894743386,98.1954003747,0.512180097789,1.0,1.0,1.0,0.579739773816,-0.0205689,-0.46322399999999997,-0.8860030000000001,1.0,53.1263266464,0.565018,-0.774039,-0.28568899999999997,28.188858931,-0.383226,-0.139256,-0.9130969999999999,21.845552094600002,0.0111155,-0.10157999999999999,-0.994765,28.805911574299998,0.443719,-0.288547,-0.848442,109.713610677,-0.546715,-0.513111,0.661679
1.0,1.0,74.1170750215,25.394706133000003,57.463154145,85.6679196821,59.023050446400006,86.02070414559999,60.7774900978,85.75964326569999,59.8521273282,85.5177653511,23.962625988400003,2.7928515121,0.949958024869,9.85235180592,0.656338819672,0.49573169290799995,0.466646830314,0.435757438649,0.44228186140000003,-0.169438,0.543998,-0.821801,1.0,41.7555856464,0.15826800000000002,-0.0675267,-0.985085,141.90654033200002,0.361415,-0.8833709999999999,0.29838899999999996,145.512741503,0.0516264,-0.922983,0.381362,143.603731581,-0.0868178,-0.9163879999999999,0.390763,137.596235596,-0.17541700000000002,-0.93175,0.317915
0.0,0.0,94.9504967672,1.04698695626,29.0152557345,2.63001196786,17.1998200626,1.7737629529799999,9.77283636916,3.14856901045,24.1633536585,3.9497228439,26.4871628985,3.1005849513599997,2.4959067837299997,4.68508410601,0.5802942010409999,0.958769597517,1.0,0.9718828080490001,0.8696667277369999,-0.19279000000000002,-0.20656100000000002,-0.959252,1.0,21.770299398699997,-0.143006,-0.554113,-0.820066,6.4614603077699995,-0.0842143,-0.183917,-0.9793270000000001,9.56579811646,-0.045488,-0.134624,-0.9898520000000001,8.288241100639999,-0.0815278,-0.11940899999999999,-0.989492,11.941263828,-0.0481513,-0.061854099999999995,-0.996923
1.0,1.0,91.0119108344,7.5990939180499995,30.5561515717,63.31435331390001,27.585971409000003,62.084309829700004,22.966082409000002,60.9042099392,24.8648886567,61.45444373270001,7.682844522410001,6.855015719480001,5.8336193516699995,6.25983364528,0.579911225326,0.6987611572210001,0.7042724879090001,0.688963730172,0.6136187598839999,-0.00682071,-0.17846199999999998,-0.983923,1.0,20.023141208,-0.121451,-0.48485100000000003,-0.866123,89.5285512443,-0.10711099999999998,-0.9795959999999999,0.17005699999999999,86.76409464860001,-0.240351,-0.96336,0.119029,81.895409435,-0.27124299999999996,-0.961942,0.0330714,77.0917929298,-0.41214300000000004,-0.9091889999999999,-0.0592759
0.0,0.056365599999999995,54.369255873,15.859433109300001,14.191908527899999,24.8566674998,11.8432745258,27.3500443436,18.893279841800002,34.0053410983,27.2445835253,44.2806830599,33.1226552479,8.91906049002,9.55487950482,11.105136256,0.762516058835,0.925712019367,0.9225316132350001,0.849761266759,0.715962701635,-0.398629,0.360485,-0.8432940000000001,3.0,35.7914447957,-0.805213,0.44626000000000005,-0.390492,30.9401379813,-0.81096,0.277403,-0.515162,37.3960677446,-0.8736370000000001,0.184723,-0.45015,51.4784014324,-0.9647879999999999,0.0640171,-0.25511799999999996,67.2995516487,-0.9987729999999999,0.0386136,0.031005099999999997
0.108453,0.0,66.7249287129,15.013173696700001,28.748814031,20.3991740485,13.77910012,13.2372484135,9.89467157046,4.93065579992,61.6156216639,68.4015600601,18.3907891193,14.0253700924,4.31172697232,49.7820937667,0.652571579998,0.9050549159379999,0.9686205318880001,0.961490837911,0.496990766193,0.894884,0.0541677,-0.44299999999999995,1.0,29.126427123400003,0.795767,-0.438229,-0.417984,44.8610304006,0.720929,-0.655836,-0.22392199999999998,24.252975258299998,0.8683620000000001,-0.354059,-0.34726,13.9716009353,0.9269700000000001,-0.16286199999999998,-0.33794,122.60718312200001,-0.5590510000000001,-0.82901,-0.0142554
0.7095520000000001,0.0,93.8530554123,31.0549054634,31.385164540500003,3.15007522292,17.7937577568,2.38098042883,58.469039999799996,17.2703216956,55.163711024399994,17.8113161561,5.201659933869999,3.13078877582,43.8692313925,4.604516590799999,0.49369976902400003,0.9062608827159999,0.947295166665,0.77775453605,0.710243362326,-0.00806613,0.109948,-0.9939049999999999,1.0,46.918591460900004,0.33319299999999996,-0.567774,-0.752738,20.2110527443,-0.052352199999999995,-0.23734899999999998,-0.9700129999999999,16.7731260344,-0.0765421,-0.173348,-0.9818819999999999,74.4463776838,-0.480238,-0.802251,-0.354634,69.4358648587,-0.537297,-0.7259260000000001,-0.429353
0.229954,0.304125,54.7220906672,37.6669438012,40.849017482600004,15.358859326300001,45.4677995907,15.4899300569,24.138369725700002,52.2365026725,19.3399511923,51.655240808100004,31.3243474402,14.1834170135,22.1572736773,9.8378250553,0.5926159745449999,0.841653674659,0.8274315023659999,0.6980668711429999,0.670656159797,0.00269853,0.14010699999999998,-0.990133,1.0,31.395662098899997,-0.0214722,-0.39566599999999996,-0.918143,58.7030249257,-0.18788,-0.752186,-0.6316,59.610269555200006,-0.051469900000000006,-0.7815949999999999,-0.621659,74.0187621033,-0.130385,-0.904349,-0.40639000000000003,68.5675248287,-0.159524,-0.856605,-0.49069300000000005
0.50076,1.0,66.8299249092,25.225055014099997,88.29064451309999,82.4792955778,87.5872131703,82.8157263138,89.978609956,84.4010522177,88.0545197249,85.7738083392,57.451890696999996,9.25194267807,3.09576398441,9.44000171304,0.6951019648000001,0.402744565323,0.393141918381,0.36539573528999997,0.38449393552,0.5475369999999999,0.506,-0.666459,4.0,38.5818040092,0.946041,0.13058,-0.29657100000000003,170.49499852,-0.406503,-0.518,0.752616,171.512475734,-0.42734099999999997,-0.590407,0.684689,170.154769953,-0.49129700000000004,-0.645842,0.584393,164.274271831,-0.484336,-0.715962,0.5028090000000001
0.48279399999999995,0.0,76.0933710957,14.4518698255,22.3836304473,4.905697039780001,79.2065610208,86.7985354295,79.1603934288,87.5364108317,76.4449313895,88.43629708659999,13.361048350999999,67.2757970597,3.80592662742,10.2781059638,0.583315438575,0.946468869523,0.377074152723,0.36532702234399994,0.393271723762,0.95144,-0.0595116,-0.302028,6.0,24.1213116546,0.950191,-0.30996999999999997,0.0324935,17.6934561179,0.9568760000000001,-0.277694,-0.0852919,166.570252576,-0.9001290000000001,-0.14013699999999998,0.41246700000000003,163.479603618,-0.903186,-0.21510300000000002,0.371463,157.361776591,-0.8729950000000001,-0.319297,0.368685
0.546482,1.0,68.7088474959,41.0401283273,35.8037543012,88.1184987742,29.187988973699998,87.5657399886,22.424834145,87.78511545459999,29.373469888400003,87.15871062469999,40.993908384,6.56788912148,1.5097267836700001,3.28362648761,0.391780290714,0.593365746054,0.608375632503,0.578577620158,0.547901020013,-0.048142800000000006,-0.303718,-0.9515450000000001,1.0,20.6683190365,0.0894972,-0.596939,-0.797279,66.386274464,0.00937866,-0.994533,-0.104002,64.8115845298,-0.11204000000000001,-0.9855510000000001,-0.127028,63.9722731896,-0.181535,-0.973173,-0.141345,58.8846522408,-0.322483,-0.9171940000000001,-0.234008
0.0,0.0,65.7177388867,12.7227309068,24.622868157600003,8.283779298939999,92.40474602729999,68.09844408720001,91.9232032575,68.1823388748,89.2873942928,68.4403474838,53.7292181552,86.3021461833,4.79189591236,9.87495515541,0.997302237445,1.0,0.508142631952,0.5061440809059999,0.48405109619,-0.294373,0.155396,-0.9429719999999999,1.0,61.291641974799994,-0.960043,0.21956799999999999,-0.173516,15.938844881300001,-0.183115,-0.09611360000000001,-0.978382,161.65602538,0.330613,-0.45093599999999995,0.829067,157.460574148,0.20263599999999998,-0.518393,0.830787,150.421801342,0.0711432,-0.59249,0.802431
0.0,0.0,45.4420343418,4.050321062119999,69.51315003810001,81.5600728794,69.862879722,81.0118138866,67.1519482415,80.8107559614,5.41687107791,19.131394751400002,68.2594805329,4.41130635262,4.89053375036,70.58057421550001,0.958307539217,0.461789064977,0.44234622299500004,0.433188841805,0.924766301597,0.118375,0.224188,-0.9673299999999999,1.0,55.2801743625,-0.744042,0.0636861,-0.665091,150.743569492,0.0126196,-0.661034,0.75025,151.557316715,-0.214144,-0.645408,0.733206,144.390299717,-0.380205,-0.668719,0.638951,31.1213932969,0.48106099999999996,-0.157025,-0.86251
0.315999,0.0,89.51142211860001,0.57292339204,23.849853961399997,3.9630730768699998,31.0209998323,26.572859494899998,24.1455535677,26.6214623525,32.6126497325,32.5419838475,56.3189321219,56.3908876453,5.76941525403,3.16227326698,0.641972952312,1.0,0.969377730439,0.950164876886,0.800799073821,-0.05474450000000001,-0.493476,-0.868035,1.0,28.9032516215,0.00598937,-0.851017,-0.525104,27.049224997,-0.373564,-0.154436,-0.914658,53.9420789916,-0.029108699999999998,-0.993333,-0.111543,49.4048532268,-0.111373,-0.975866,-0.187834,57.218648461499996,-0.236591,-0.96991,-0.0574345
0.0,0.0,55.1573824018,11.4815968629,22.2828157248,6.23718370796,68.8522387848,85.3861662817,69.1706690203,85.4396790816,64.4915150842,86.02124859370001,42.9061657224,76.6386315054,1.85316465632,5.09847307171,0.962827709659,0.946174064509,0.4081437021,0.383914760111,0.36822276095,0.0673703,0.0273022,-0.9973540000000001,1.0,54.521997748500006,-0.766134,-0.09119479999999999,-0.636178,2.07052524262,0.0328442,0.0378755,-0.998743,154.88740109100002,-0.058252,-0.448957,0.891652,150.691241751,-0.217725,-0.48619700000000005,0.846291,134.248760369,-0.5402,-0.53637,0.648453
0.872218,0.0,61.8178952404,33.4906797198,84.0000978321,68.1389758416,19.8219227147,5.19383281301,24.8640322198,3.2288911347099996,28.070553726700002,1.5753366232100001,59.21762918140001,101.49343502299999,14.6457090046,20.409428863,0.668571632857,0.5298991224580001,1.0,1.0,1.0,0.11400199999999999,-0.18731199999999998,-0.975663,1.0,36.539364204499996,-0.157648,-0.686141,-0.710182,151.99149422,-0.25449099999999997,-0.273341,0.927642,11.4232776983,0.270333,-0.06503690000000001,-0.960568,26.100107237800003,0.525501,-0.050776999999999996,-0.8492770000000001,42.859387100300005,0.7530560000000001,-0.21365399999999998,-0.6223
0.0,0.0,57.916162228100006,16.0937457101,14.715688102,22.6881525032,12.0544867206,24.370867086100002,19.9353083936,31.2066699959,29.361047939699997,43.820688187200005,28.7526101721,8.212685206669999,10.4907704126,11.810469686700001,0.75241454735,0.926711136493,0.926534420351,0.8510223657800001,0.7080688197149999,-0.405064,0.43228199999999994,-0.8056399999999999,3.0,34.282645109099995,-0.8105939999999999,0.44718199999999997,-0.378106,31.3775182804,-0.814603,0.35074099999999997,-0.46195600000000003,34.5892480805,-0.851827,0.27270900000000003,-0.44723599999999997,49.842462875600006,-0.959988,0.131139,-0.24743800000000002,69.1003764613,-0.9919100000000001,0.07978980000000001,0.0987372
0.9292729999999999,1.0,92.6283986728,19.6601477564,41.995088617600004,81.7067047722,92.49154484389999,71.0446670778,92.743376164,68.0257868529,90.3473865238,67.2476331348,27.7923456844,47.9616292809,4.3974217084300005,9.78049021062,0.463229680827,0.546661370544,0.452227160173,0.46173261754199996,0.449187875713,0.267756,-0.09114320000000001,-0.959166,3.0,39.5554929286,-0.100109,-0.627505,-0.77215,123.473657248,-0.841432,-0.38718400000000003,0.376936,164.681647696,-0.505692,0.0197699,0.8624879999999999,158.203075169,-0.603186,0.12453499999999999,0.787818,150.388812113,-0.6804319999999999,0.234896,0.694144
1.0,0.0,74.6616456682,30.139011060700003,23.7627696553,6.4636012887400005,50.3442364708,69.8404769764,60.198729341,76.4392023044,59.6695112155,78.5815036497,27.2814151709,44.8032564084,8.291851814289998,3.2838724885299997,0.565567692961,0.9536410900319999,0.64924410747,0.48668005802599995,0.449195320669,0.055284400000000004,0.0282238,-0.998072,1.0,41.355555638,0.47342700000000004,-0.47872,-0.739388,13.438564091500002,0.11648,-0.19631300000000002,-0.973598,121.172963434,0.041760900000000004,-0.867079,0.496417,134.292325484,-0.136151,-0.7283609999999999,0.6715300000000001,130.190670936,-0.34586,-0.715329,0.607194
0.755143,1.0,87.1455137994,6.6007536587699995,74.9894845444,84.7315572038,75.47294363649999,84.7897229854,62.2975694604,84.6668391491,64.22716685399999,84.913625468,46.68163228939999,4.5911209815300005,15.61182561,7.35165398604,0.6908443234899999,0.424832054092,0.406642096875,0.426514153719,0.43150343114600004,-0.119327,-0.00120934,-0.9928540000000001,1.0,28.795062340599998,-0.266004,-0.454442,-0.850132,158.080407891,0.22989099999999998,-0.352371,0.907185,161.029025128,-0.0212992,-0.29451900000000003,0.955408,144.542939813,-0.208304,-0.49073,0.846046,141.528352135,-0.311842,-0.46849300000000005,0.8266
0.5463819999999999,1.0,69.57725588640001,43.3992277228,34.700322427399996,86.4234705054,28.1961018229,85.3869319221,17.8873302725,87.2386252175,25.195008846999997,86.5890562885,38.2400699825,6.25119706445,3.26805383731,4.10688150366,0.358287853257,0.601893391529,0.621974372742,0.576527238531,0.551093332121,-0.0948195,-0.2556,-0.9621219999999999,1.0,17.2116408099,0.0738982,-0.485429,-0.8711469999999999,66.4455244649,0.0845447,-0.9830770000000001,-0.162519,63.612422287600005,-0.0390541,-0.9794459999999999,-0.19788699999999998,67.8339737294,-0.124003,-0.985218,-0.11818900000000002,62.782075792700006,-0.257882,-0.945506,-0.198782
0.8290379999999999,0.7607470000000001,77.89501794479999,11.462039465,57.710330496400005,18.1574051411,91.94726466879999,83.640091,93.8288937449,83.6204956438,90.23258706709998,83.6151954296,22.132911086700002,35.608544638699996,3.7231749799800005,10.2348477307,0.7213725603260001,0.801014328941,0.350749251417,0.34329349998099995,0.355458151808,0.753554,0.308313,-0.5806020000000001,1.0,37.8101765546,0.78545,-0.336038,-0.519757,75.780610048,0.383519,-0.844519,-0.373766,176.34316288099998,-0.763008,-0.35614,0.539428,170.54779304299998,-0.8318610000000001,-0.339524,0.439011,161.544446124,-0.878416,-0.377269,0.29334699999999997
0.886109,0.9849760000000001,80.5523709734,7.28947337413,65.6116912008,23.790978885999998,65.301928385,23.713018362,69.3227569993,25.950017664,68.33826189439999,26.6315649804,44.0502106614,1.30220632481,2.64266971513,5.79329571097,0.5751051712799999,0.737871664022,0.7477303518520001,0.709470646935,0.637447958791,-0.15029700000000001,-0.0995863,-0.983612,1.0,24.5869110484,-0.0720176,-0.500359,-0.862818,90.01402577270001,0.20990999999999999,-0.975427,0.066932,89.2409701512,0.0780824,-0.9941030000000001,0.0752495,93.391874046,0.014997,-0.987353,0.157824,89.59600718360001,-0.14380199999999999,-0.98298,0.114327
0.8088770000000001,0.0,96.104810329,12.5089271879,18.3659223326,3.8399125324300005,22.185680386199998,6.92914947396,16.8133028012,6.63154849851,79.7944461455,52.284846845299995,44.9921644984,30.6112853236,14.5541360545,88.1421901614,0.545896201493,1.0,0.990940132921,0.963410943057,0.515073192813,0.7765880000000001,-0.22892800000000002,-0.5869439999999999,1.0,32.089437928,0.784553,-0.595388,-0.173176,21.1901881289,0.5880810000000001,-0.00425575,-0.808791,12.303005091500001,0.890661,-0.201457,-0.40760100000000005,7.863583881499999,0.771146,-0.0985087,-0.628991,124.949870123,-0.8339629999999999,-0.545199,0.0852302
0.71302,0.777831,67.67859675380001,4.91759415776,56.758544800799996,11.444256794700001,90.2024696536,85.3866812224,91.6923479333,85.6378690481,90.1568927026,86.4279261757,26.2702935292,31.5467219064,3.51895705095,9.11837550063,0.8240115641399999,0.8695448492389999,0.35545413117799995,0.360504343212,0.380901286377,0.561038,0.656352,-0.50442,4.0,36.536813736300005,0.816157,0.08757100000000001,-0.571156,70.7576718705,0.879192,-0.420947,-0.223214,176.557114665,-0.511045,-0.687743,0.5156,172.154324647,-0.5505369999999999,-0.736119,0.393748,164.357307757,-0.562829,-0.7833760000000001,0.26371700000000003
0.918725,0.0,90.0450643106,40.2772838476,31.1474615234,3.23489182834,18.1083265204,2.5641916816099997,77.9103018222,21.6998728552,71.9879925476,21.7185918054,9.718429193230001,1.38132806131,64.95088789489999,7.326137576839999,0.46888820425300004,0.906236873777,0.9477843568100001,0.695080929339,0.637386876972,0.025626299999999998,0.102378,-0.9944149999999999,1.0,52.4228711803,0.486842,-0.572573,-0.659656,17.9364930806,0.0484035,-0.20806999999999998,-0.976915,15.938977481300002,0.031549,-0.17465899999999998,-0.984123,97.7647004043,-0.4941,-0.8687520000000001,0.0336902,88.53448165549999,-0.596779,-0.792963,-0.12273599999999998
1.0,0.0,67.213658912,31.6571070319,20.7582667872,11.0853674414,80.732082947,47.4599380308,78.776150758,47.47966889640001,75.91038852359999,47.037779595299995,43.5161887021,88.9540997749,4.6062148152699995,7.586826417769999,0.610307553104,1.0,0.6748841387610001,0.6589196315479999,0.588506685037,-0.0346487,0.168549,-0.985084,1.0,40.9577829001,0.330919,-0.412317,-0.848815,4.9084941268,-0.0843555,0.099102,-0.9914950000000001,129.170203719,0.062563,-0.8693360000000001,0.490245,123.92659550399999,-0.063932,-0.908293,0.41341999999999995,115.96755502799999,-0.252603,-0.9212629999999999,0.295748
0.0,0.0,78.70385502090001,34.4024103697,29.0319336053,2.22109609828,13.202318730999998,2.21083127551,8.78998859588,2.32148011491,20.2157044717,3.20266703517,21.7252652335,3.23841849731,1.18097171815,4.0213909474300005,0.5214706187520001,0.943458127811,0.992465433293,0.9674107386049999,0.8583055468449999,-0.096413,0.00488573,-0.9953290000000001,1.0,38.0897616862,0.235391,-0.527752,-0.81613,11.3671654142,-0.011358799999999999,-0.173678,-0.9847370000000001,10.523128058400001,-0.0740672,-0.176626,-0.9814870000000001,9.68555739557,-0.0658979,-0.160842,-0.984778,7.44085072916,-0.041951800000000004,-0.112881,-0.9927219999999999
1.0,1.0,79.4105497386,12.6692293253,70.6975636713,28.5239448407,73.3937966534,25.1691780348,78.8851235234,28.600908059899997,83.9635069236,31.181299330999998,37.4213044467,1.01919766613,4.44926285612,7.333265239099999,0.6740568816600001,0.7390130319329999,0.76526092912,0.7045259201299999,0.586418089634,0.6013539999999999,-0.77236,-0.204533,6.0,38.677944619899996,0.699811,-0.5773010000000001,0.4207,100.575185169,0.10953299999999999,0.0601586,0.9921610000000001,99.44993601809999,-0.0222639,-0.06887869999999999,0.9973770000000001,105.55167582,-0.148779,-0.030454900000000003,0.988401,109.044995285,-0.32058200000000003,-0.0771237,0.944076
1.0,0.0,89.01890663309999,37.1815225508,20.5447723508,3.6647229337900002,24.8561413826,2.55631068514,23.5398955927,3.57224763438,68.7299605208,37.9085101919,54.0272535597,23.172814016500002,27.299330256799998,86.8108376265,0.5473913819749999,1.0,1.0,1.0,0.6077641208250001,-0.016105500000000002,-0.43748400000000004,-0.8990819999999999,1.0,52.914390387,0.589705,-0.741276,-0.32055900000000004,29.0668862954,-0.409617,-0.125999,-0.903515,21.366084516300003,-0.0142506,-0.07982130000000001,-0.996707,28.7184857656,0.43080100000000005,-0.223764,-0.874265,100.45123620700001,-0.447632,-0.7034520000000001,0.552071
1.0,0.0,90.1199745808,14.757163889400001,29.518327308299998,12.471305364500001,8.3763046374,14.5720608325,61.0552855796,83.6858822046,61.895846366899995,83.6146714234,18.4311354313,20.9399329116,53.51227562060001,5.45688168523,0.575187069977,0.8770665582639999,0.9222543460320001,0.413632316325,0.413293723583,-0.113947,0.0225736,-0.99323,1.0,35.7781561965,0.300262,-0.41132700000000005,-0.860612,22.2393483479,0.067989,-0.314365,-0.9468639999999999,25.572821631300002,-0.315942,-0.35465599999999997,-0.88,142.487741352,-0.00773332,-0.618875,0.785451,137.851844851,-0.165966,-0.639128,0.75098
1.0,0.33775,68.5741511917,37.015267876100005,56.851851403000005,73.827361262,62.5373107539,67.6511641183,64.5915480105,69.1165068903,44.037965757399995,31.340300026799998,25.236172252800003,6.2345205648199995,1.6195814252899998,28.1423701585,0.620941965602,0.556993865081,0.557873413403,0.519655777688,0.699606602033,0.16872,-0.0044857,-0.9856540000000001,3.0,44.3995073485,-0.258294,-0.588126,-0.766415,130.416609273,-0.72783,-0.42882,0.535142,130.989275926,-0.8184670000000001,-0.23022600000000001,0.526411,131.159481904,-0.848327,-0.08315260000000001,0.5229020000000001,66.4662258395,-0.8249709999999999,-0.147288,-0.545646
0.651039,1.0,68.15004373890001,39.3345110246,34.500403169,66.39958172850001,29.211421958400003,67.1414323865,23.7011119562,74.6585891025,29.2936108809,72.4565534159,24.3041171477,8.067352309430001,8.023330388169999,9.08992492806,0.6518386172689999,0.7246066656229999,0.7136382937369999,0.6404760470759999,0.589613284164,0.151025,0.44078100000000003,-0.884818,3.0,45.2074706278,-0.391845,-0.102671,-0.914284,89.726377517,-0.9541290000000001,-0.16446,-0.25018,95.62645299360001,-0.9954370000000001,-0.047494999999999996,-0.082761,96.4800450998,-0.9992409999999999,0.0117637,-0.0371466,88.63725799139999,-0.9758889999999999,0.196156,-0.0957303
1.0,0.71741,85.4075328303,41.1852386988,8.222335921789998,54.1410852205,70.9068682345,56.8835088538,56.29349817600001,35.3098520617,56.772003445100005,34.8981045423,37.0708627436,66.8079974476,16.9614136052,7.96141250707,0.638968819258,0.7916122216879999,0.585766847521,0.719211808955,0.629861503258,0.363367,-0.187618,-0.912559,3.0,58.9596354955,-0.174946,-0.873022,-0.455222,59.0492490608,-0.612088,-0.165292,-0.7733220000000001,128.68834981,-0.954224,0.0466244,0.29543600000000003,89.8643030656,-0.930522,-0.0504091,-0.36275100000000005,84.7413752763,-0.8812180000000001,0.0749527,-0.46673100000000006
0.985318,0.0,80.9828407352,20.2609938848,29.563223104899997,19.1642604879,10.2173924012,20.4750617952,69.9891858193,82.783756525,70.634972356,82.8634633338,22.2022900977,21.8792677458,60.9794636931,9.09742531421,0.550196673814,0.9908327493000001,1.0,0.447764705645,0.450064398454,-0.332388,0.09017069999999999,-0.938823,1.0,33.6272643507,-0.0488636,-0.413245,-0.909308,27.817339014,-0.173807,-0.36306700000000003,-0.915409,32.652797670700004,-0.5500149999999999,-0.388319,-0.739386,149.315694802,0.0586529,-0.533011,0.844073,145.947635816,-0.016027100000000002,-0.54937,0.835426
1.0,0.9118930000000001,67.6137120128,38.8165121779,26.1402354338,54.267257685,52.6951930666,72.3069696728,78.86710730850001,62.274145924799996,78.8998344682,64.0814160485,32.8649076438,45.9976671609,23.984954300000002,8.81322003218,0.556031934662,0.75658264419,0.56321129779,0.515562364006,0.46794620524999997,0.126451,0.2041,-0.970749,3.0,44.406877191999996,-0.23674099999999998,-0.44960600000000006,-0.861283,62.3967606068,-0.66391,-0.38047800000000004,-0.643785,125.697128279,-0.816707,-0.406933,0.40914,138.283285401,-0.748054,-0.22595300000000001,0.623987,135.877028008,-0.781161,-0.111071,0.61437
0.861891,0.0,83.573374102,17.7940982496,23.8797260973,2.95320363635,14.353966639400001,2.58059780951,70.8905435561,37.172320118,72.5010198678,37.2018225906,10.397137969800001,3.0807795220200003,55.3978768628,7.013154266030001,0.5943940157109999,0.9617071920970001,0.9885891903659999,0.6993039557449999,0.618655178229,0.00693794,-0.05663049999999999,-0.9983709999999999,1.0,29.850457435,0.251362,-0.481392,-0.8396899999999999,15.5701338074,0.0124056,-0.32247600000000004,-0.9464959999999999,17.00901025,-0.0420732,-0.342148,-0.9387040000000001,105.96873551799999,-0.16175699999999998,-0.930991,0.327246,103.493079375,-0.324846,-0.902544,0.282646
0.0,0.0,58.7524789605,12.9884578104,34.8384001589,8.022339830810001,91.3674218304,81.0282157451,92.8056658108,81.006455877,89.3262025341,81.2131740564,50.0255313133,67.4932547208,3.8435517941,10.3511759811,0.8730857194220001,0.902372467746,0.387209170562,0.381764894789,0.39555047444200003,-0.279488,0.22059,-0.934466,1.0,52.5897910292,-0.932373,0.0937192,-0.349137,33.9920790245,-0.112382,-0.339629,-0.9338209999999999,173.50458384900003,0.265227,-0.329378,0.9061819999999999,169.748835592,0.157809,-0.350931,0.9230079999999999,161.648848494,0.041066000000000005,-0.429893,0.9019450000000001
0.791351,1.0,74.5285957609,29.803914088499997,77.47700029149999,84.6602839675,77.71478789140001,84.5197032426,86.94693981040001,84.0167784809,86.1264901699,83.9917159645,50.8009783042,5.71362233592,6.913235401939999,9.32244315144,0.66504664815,0.412440112149,0.39851480709799997,0.365872018292,0.38746757706100005,0.0960229,0.278073,-0.9557479999999999,1.0,38.6063814289,0.268323,-0.357281,-0.894625,159.92541627,0.0505371,-0.565293,0.823341,163.243772523,-0.184942,-0.5256430000000001,0.8303590000000001,165.364253601,-0.317477,-0.372234,0.872152,160.902042413,-0.386318,-0.38669699999999996,0.837391
1.0,0.0,83.0635397084,11.0403119199,20.9710206916,3.11355833098,13.0264962268,3.1543701687700003,31.595513391999997,86.28459609030001,32.9505566802,86.16044786229999,12.600333732100001,2.54341562974,19.2071522492,2.6885615907200004,0.541758818391,0.912428215194,0.932036889367,0.460548371994,0.446601631239,0.113053,-0.042001,-0.9927010000000001,1.0,26.0557308545,0.236594,-0.45440200000000003,-0.8588030000000001,13.398953078599998,0.08374960000000001,-0.271,-0.9589290000000001,16.0759049589,0.069873,-0.314449,-0.946699,115.804780805,-0.19146400000000002,-0.870432,0.45353000000000004,111.634002206,-0.36378,-0.856484,0.366196
0.7719229999999999,0.861748,72.5677170411,0.48136618438999995,60.2346738592,12.173270906199999,81.8107469427,86.8345530347,86.0007904538,86.7810873971,89.2255200738,88.0052469851,26.4778509531,21.4291241156,2.53367859875,7.7935660672100004,0.817359164008,0.8487438974429999,0.368742393191,0.360686692756,0.373037843954,0.486141,0.7185060000000001,-0.497409,4.0,37.0816678106,0.806913,0.173497,-0.564615,73.5926780693,0.9148879999999999,-0.356731,-0.189005,169.615080643,-0.327817,-0.806103,0.49268,168.880881704,-0.408425,-0.836657,0.364956,163.269675549,-0.505826,-0.831417,0.229971
0.623581,0.0,70.5279568234,38.9171386013,89.56668249030001,86.46192768559999,91.73465618639999,86.5510609926,89.9107581004,86.0939147717,9.637873678250001,9.44827072391,58.9529764368,8.14109564348,5.40468442017,96.28817357610001,0.597242471198,0.362404892902,0.35784455811099997,0.362328810973,0.992835157153,-0.22088400000000002,-0.0184626,-0.975125,1.0,45.4594596375,0.247087,-0.596042,-0.763991,166.108711437,0.44567299999999993,-0.020740099999999997,0.894956,178.202544596,0.19084600000000002,0.012092299999999999,0.9815459999999999,168.350631571,0.0304792,-0.0478818,0.9983879999999999,31.3854823001,0.306429,-0.134649,-0.9423219999999999
0.551507,0.0,94.81896585870001,6.641056057899999,20.512013750599998,5.1794408787199995,74.7180189849,5.99677701239,86.30788490450001,80.147885986,83.6557437016,79.03612424,20.8267239276,72.99809856579999,9.88838066138,7.175903506769999,0.544327927038,1.0,0.880305408368,0.425108824772,0.39357879651699995,0.8626879999999999,0.15923800000000002,-0.480013,6.0,18.9578058446,0.9798540000000001,0.042717000000000005,-0.19509400000000002,7.6669353441,0.918826,0.08258650000000001,-0.38592600000000005,81.4421531624,0.617398,-0.43545,0.6551359999999999,161.153543159,-0.715162,-0.44567700000000005,0.538438,145.845492648,-0.6270220000000001,-0.6857489999999999,0.369584
