pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,1,-0.471749,0.152369,-0.868468,0.125654,-0.992017,0.0106257,-0.0864108,-0.995885,0.02731,-0.11601,-0.950462,-0.28838,-0.220898,-0.888726,-0.401708,0.14400963861779872,0.11521618188549557,1.463916251000968,0.2922112256227313,1.481352144167411,0.2990350832343041,1.3161450610909398,0.17677016428018585,1.3101255173366377,0.17184965709157343,1.4667385123196977,0.14701853448672064,0.19044772565188264,0.12567441020509962,a
0,1,-0.473811,0.147266,-0.868226,0.120791,-0.992485,0.0195749,-0.0912284,-0.995156,0.0366294,-0.12084,-0.952123,-0.280818,-0.225319,-0.890829,-0.394531,0.14454799422677175,0.11763753695797088,1.4635057821669764,0.29314822628657994,1.480957565757352,0.2999982745612495,1.315897600562353,0.1761042637280024,1.3097763012005843,0.17117852576952805,1.4657231934770758,0.14698792425892418,0.19028740108826453,0.12567358388186206,a
0,1,-0.479079,0.131609,-0.867849,0.115319,-0.992521,0.0400459,-0.0965841,-0.993624,0.0581618,-0.125061,-0.95539,-0.267564,-0.231553,-0.897249,-0.375936,0.14549825874458205,0.12038106459251095,1.4626830127963009,0.29429770209010925,1.4805564205811872,0.30063309829641066,1.3110995907943699,0.1729685553222781,1.3090914572372792,0.17027882064106795,1.4638474015047762,0.146884056663745,0.19442156118543732,0.12327613007646315,a
0,1,-0.482928,0.120725,-0.867298,0.109685,-0.992544,0.0531625,-0.101988,-0.992177,0.0719921,-0.127449,-0.955538,-0.265903,-0.232012,-0.898612,-0.37238,0.1498511116970275,0.12747776821331241,1.4613776355256862,0.2960126768589044,1.4787680850319513,0.3027267418422043,1.3034748829893505,0.16823920499653477,1.302458077469158,0.16584336886150544,1.457540204045796,0.1466048988342732,0.19983042389200284,0.12141696795546947,a
0,1,-0.483226,0.120705,-0.867135,0.108443,-0.99266,0.0535382,-0.103187,-0.992026,0.072361,-0.127931,-0.95493,-0.267849,-0.23172,-0.89785,-0.374395,0.15078320990911465,0.1290204901054417,1.4609244672382389,0.2966352353144215,1.4782067984448484,0.3033595646254265,1.3021493893860314,0.16714411411997648,1.3008033616527208,0.16467997347602512,1.456027850705882,0.14650662828427982,0.20051045210132995,0.12127841080523075,a
0,1,-0.484187,0.121037,-0.866553,0.106358,-0.992856,0.054078,-0.105187,-0.991777,0.0728928,-0.128869,-0.953848,-0.271233,-0.230661,-0.896263,-0.378825,0.15212999170177444,0.13171348816767187,1.4601504444748272,0.29775008332651653,1.4771706537987184,0.3045252880028425,1.3002490864767102,0.1649485967132973,1.2976362157800099,0.1619172433328421,1.4537291110637143,0.14632948883088334,0.20127119666358378,0.12127158419359926,a
0,1,-0.482935,0.12917,-0.866077,0.107336,-0.99331,0.0425978,-0.104068,-0.992511,0.0639707,-0.127034,-0.950171,-0.284672,-0.226553,-0.890829,-0.393825,0.15493278340298644,0.13448342847923753,1.459518549514877,0.29869954427427897,1.476870833686354,0.307830441533977,1.2993805508572578,0.1636933067471656,1.295077875827998,0.15942933477055884,1.4500243684525222,0.14636764263073748,0.20180157737063834,0.12143692889015918,a
0,1,-0.480996,0.138102,-0.865777,0.107234,-0.993708,0.0323313,-0.10407,-0.993008,0.0557115,-0.126881,-0.947105,-0.294776,-0.225128,-0.886157,-0.405021,0.15569748300650696,0.13526583959025332,1.458317486957611,0.30012576972571925,1.4766299655885942,0.31050881763859595,1.2998974277233395,0.16333962352839282,1.2945490599908096,0.15814604632040247,1.4479608687363703,0.14632202936276115,0.2010605455116906,0.12180037970068375,a
0,1,-0.479419,0.143212,-0.865822,0.106359,-0.993935,0.0279354,-0.104913,-0.993083,0.0527203,-0.127255,-0.945578,-0.299479,-0.224226,-0.883629,-0.411002,0.1552993131690518,0.13558367171399077,1.457265869151402,0.30139823614980704,1.476435279424601,0.3126453526937234,1.3002367810613569,0.16305498039304284,1.293936747761706,0.1570780515375286,1.4473002545747804,0.14626684131986886,0.20053120582740702,0.12209835939883104,a
0,1,-0.478812,0.144868,-0.865882,0.106039,-0.994012,0.0263709,-0.105208,-0.993102,0.0517683,-0.1274,-0.945032,-0.301138,-0.223713,-0.882634,-0.413413,0.15543216501897233,0.1358764993871982,1.4570001952916918,0.3017777791562807,1.4763520685103735,0.3135776479399189,1.3005265440191078,0.16284398391690214,1.2935934022117146,0.15651705736268412,1.4468921382041235,0.14626583917623012,0.2001660650081506,0.12234832950191528,a
0,1,-0.470079,0.1632,-0.867405,0.110513,-0.993745,0.0160393,-0.101988,-0.994293,0.0313047,-0.121939,-0.940885,-0.316016,-0.214817,-0.8748,-0.434256,0.15384394258374298,0.13861145999465319,1.459604671205222,0.307918535285446,1.476207430152777,0.31517712102006534,1.3074688780150292,0.16277552703657572,1.2943556458639636,0.15611411185365603,1.4510584149028916,0.14664998910502905,0.19331094342309982,0.1264766444588509,a
0,1,-0.473279,0.175233,-0.863307,0.116005,-0.993068,0.0189272,-0.0977945,-0.994967,0.0218459,-0.118021,-0.941395,-0.315986,-0.209072,-0.873018,-0.4406,0.150813420748923,0.15149895804908203,1.463691626484875,0.3149646421723901,1.4760849620480647,0.31652913580579073,1.3186933654385828,0.16303408075245765,1.3001632742133407,0.15591091989640996,1.4582335046331727,0.14724680291247785,0.18241128855462915,0.13128536199276825,a
0,1,-0.480459,0.166127,-0.86114,0.117797,-0.992262,0.0392545,-0.0965214,-0.994645,0.036951,-0.116768,-0.947037,-0.299142,-0.209995,-0.881217,-0.423508,0.1498504939053213,0.16376937884928414,1.4651085053102053,0.31927341757193584,1.4759344289013325,0.3182016969690144,1.3235790280289919,0.16263715278705737,1.307552135587678,0.1556800208482107,1.4606786127294435,0.14753799790965827,0.17759041956174887,0.13133859456605163,a
0,1,-0.488427,0.12235,-0.863985,0.11394,-0.989426,0.0897392,-0.100364,-0.990884,0.0898657,-0.119655,-0.95838,-0.259211,-0.217629,-0.901037,-0.375192,0.15212561401834426,0.166660028068242,1.4651481105890147,0.31951926796287466,1.4758501023491064,0.3191356394970687,1.3165915277918687,0.15847404998078726,1.308452014575667,0.15545893496581656,1.458381235214789,0.1475926091682042,0.18431070471167482,0.1261084580857531,a
0,1,-0.488481,0.117818,-0.864584,0.114236,-0.989234,0.0914726,-0.100321,-0.989998,0.0991915,-0.119205,-0.958492,-0.259004,-0.217537,-0.901616,-0.373853,0.15603453600467113,0.1684160873481764,1.4652416633168193,0.31981000940594406,1.4800735786859418,0.3228506007759231,1.3156952799669401,0.1580934350415526,1.3084800488524608,0.15541696161646923,1.4544516585737879,0.1481366520432598,0.18944687728603377,0.12529285109699645,a
0,1,-0.488212,0.117744,-0.864746,0.113925,-0.989251,0.0916711,-0.100627,-0.989994,0.0989284,-0.119509,-0.958313,-0.259525,-0.217869,-0.901423,-0.374126,0.15663338868474183,0.1685326059128066,1.4654147410768685,0.3201667145725085,1.4799185317460695,0.3230601830174999,1.3155336727222207,0.15803110771360637,1.3084879967413183,0.15542249237787903,1.4540059154240723,0.14817392092912,0.18947571192509577,0.12511268018064445,a
0,1,-0.486735,0.122837,-0.86487,0.112379,-0.989616,0.0896163,-0.102309,-0.990308,0.0939356,-0.120848,-0.956822,-0.264364,-0.21882,-0.899144,-0.379022,0.15672189926916927,0.16846846888867262,1.4664051655681827,0.3220222676699876,1.4794268571636313,0.32372923728250436,1.3156926326386953,0.15807701130791818,1.308470237923915,0.15540121709683163,1.4549003756823327,0.14835567077737213,0.1888643613022914,0.1251136563246544,a
0,1,-0.485305,0.12641,-0.865159,0.115131,-0.989674,0.0853885,-0.0995783,-0.991125,0.088061,-0.118274,-0.955895,-0.268842,-0.215702,-0.89755,-0.384548,0.15687907663691003,0.16844946865132515,1.4665501537183103,0.3232912319149718,1.4789719472591796,0.32435270218679424,1.3169240402635793,0.158371605340492,1.308751539374395,0.15533906135114972,1.4548916839068686,0.1484007778994164,0.18730968989254357,0.1255685788806847,a
0,1,-0.484508,0.126216,-0.865634,0.115012,-0.989684,0.0854301,-0.0995958,-0.9911,0.0883298,-0.118634,-0.956007,-0.268283,-0.215908,-0.897583,-0.384354,0.156942898719228,0.16794865983816393,1.4659228323643814,0.3238583240977269,1.4785167689919962,0.32492538481479566,1.3174834869627012,0.1582571042003894,1.3088363010862136,0.15529354769493775,1.45418415387443,0.1483200398613577,0.1863517607734123,0.12580190422071444,a
0,1,-0.484133,0.125728,-0.865914,0.11331,-0.989864,0.0856169,-0.100953,-0.990837,0.089729,-0.119437,-0.955681,-0.269089,-0.216254,-0.897336,-0.384736,0.15700736576584168,0.1677522669907753,1.4634525518417616,0.32524904216314704,1.4780628613987765,0.32544772672023176,1.3156381238811743,0.15783066174205432,1.3074793010524508,0.15463282271007203,1.451702879983435,0.14806050925004155,0.187704952656954,0.12511673936083967,a
0,1,-0.482001,0.123824,-0.867377,0.111624,-0.990013,0.0861115,-0.10224,-0.990546,0.0914656,-0.119097,-0.954946,-0.271833,-0.215766,-0.897035,-0.385711,0.15818439151957953,0.16711664787701666,1.4610359911906239,0.3264829651216892,1.4776489662845673,0.32592546128149374,1.311748098548154,0.15698222722418673,1.30510988855464,0.15392477713385633,1.4481264187648875,0.14786471055131462,0.1909925099191939,0.12376241226951697,a
0,1,-0.481298,0.122342,-0.867977,0.110292,-0.990049,0.0874034,-0.103318,-0.990278,0.0931404,-0.118815,-0.954314,-0.274168,-0.214456,-0.896455,-0.387784,0.1589890171352194,0.16727249683567758,1.4598663404615804,0.32728367284936116,1.4768410646743138,0.3266117964534099,1.307994511488118,0.15629478737950422,1.301372988875488,0.15302685788647144,1.4461480909465882,0.1477395739538994,0.19373555507152132,0.12314051881994738,a
0,1,-0.48246,0.117423,-0.868012,0.106432,-0.989826,0.0944325,-0.106922,-0.989174,0.100507,-0.121711,-0.954993,-0.270507,-0.217825,-0.898058,-0.382158,0.1596039297394195,0.16772628745273846,1.4592999152900585,0.327724269934565,1.4757137138543162,0.3274641570866724,1.3042503003023793,0.1559627957798614,1.2998026975680828,0.15265241904763377,1.4449775717225626,0.14763556211139908,0.19615835073630727,0.12170195426067243,a
0,1,-0.483667,0.113528,-0.867858,0.102167,-0.989673,0.100547,-0.110914,-0.988039,0.107133,-0.125625,-0.955792,-0.265855,-0.221427,-0.899212,-0.377343,0.15998149275272674,0.1680221429094191,1.4585381346395998,0.32821316889452323,1.4747600078291347,0.3281803073849724,1.3023794742482668,0.15563666841288004,1.297929491483392,0.1524609053497262,1.4438554053823043,0.14753888445430413,0.19695603790435048,0.12149033035217928,a
0,1,-0.48516,0.110476,-0.867419,0.0970603,-0.98962,0.105979,-0.115684,-0.986809,0.113246,-0.131521,-0.956733,-0.259547,-0.22614,-0.899887,-0.372913,0.1603619110194701,0.16794959031892465,1.457693924533398,0.3287274717175114,1.473581509324027,0.32907123205431266,1.3022858769895296,0.15578904316451764,1.2959554136443434,0.15227623450181313,1.4426563486955901,0.14743092795055937,0.19585610645233698,0.1222713841728878,a
0,1,-0.485473,0.109569,-0.867358,0.0927358,-0.989652,0.109498,-0.11986,-0.985894,0.116816,-0.135602,-0.956933,-0.256692,-0.230402,-0.900252,-0.369407,0.16025796241390483,0.16812619369809537,1.4573914002989576,0.32896519168857363,1.472905874478999,0.32958295398753024,1.3015097128929818,0.15572300867244862,1.2959185823804398,0.15232290348082753,1.4424704578218361,0.1473750410705317,0.19591666876250335,0.12187399581579736,a
0,1,-0.485268,0.108059,-0.867663,0.0902081,-0.989522,0.112736,-0.122318,-0.985215,0.119956,-0.137269,-0.957087,-0.25523,-0.232662,-0.900887,-0.36643,0.16019505166345227,0.16831476530515013,1.4572171909292697,0.32911664790205963,1.472601917457018,0.3298113810125452,1.2995776063433806,0.15585933838484847,1.295928502415174,0.1523874325304564,1.442365940847335,0.14734565825930337,0.19745137744208324,0.12083153953283512,a
0,1,-0.486703,0.104399,-0.867307,0.0831721,-0.988956,0.122674,-0.129234,-0.983137,0.129381,-0.141502,-0.95762,-0.250881,-0.239061,-0.902928,-0.35717,0.1594533931043068,0.17123752818857885,1.4571829818006967,0.3291882709361733,1.4717890159102973,0.3304242423208757,1.2949125049512378,0.1551144744970712,1.2961112120852607,0.15293181061565048,1.443092933915923,0.1472855360222558,0.20105692412784493,0.11864175344447138,a
0,1,-0.487794,0.10332,-0.866823,0.0795705,-0.988623,0.127647,-0.132768,-0.982083,0.133737,-0.144009,-0.958042,-0.247826,-0.242536,-0.90387,-0.352413,0.15876657073485595,0.17333145349052417,1.4572285356722772,0.3293966645191366,1.4713180327990556,0.3307803957521836,1.293278582066669,0.15535040753361856,1.2964814572473757,0.15352175014586877,1.4438501248239881,0.1472822159507478,0.20213995045207225,0.11797145419248874,a
0,1,-0.490249,0.108113,-0.864851,0.0753149,-0.988721,0.129454,-0.137026,-0.981466,0.133972,-0.147673,-0.957599,-0.247381,-0.245842,-0.903038,-0.352255,0.15626280923577826,0.17619298422382,1.4578295721977028,0.3299561771597516,1.4708988667282168,0.33109686643205954,1.2932231090564186,0.15555816644906958,1.29642518236997,0.15361744324287235,1.4470227506997022,0.1473716667500487,0.20176798732281312,0.11805109496176926,a
0,1,-0.4783,0.117432,-0.87031,0.0825552,-0.989342,0.119946,-0.129895,-0.984392,0.118741,-0.132585,-0.955991,-0.261731,-0.22899,-0.900786,-0.368982,0.15430981303145164,0.18183270194661605,1.4581359217960326,0.3305065074731705,1.4699982684681407,0.33177641891548465,1.2933230865496281,0.15599780757397633,1.294925635462051,0.15473736920479028,1.4493546850063925,0.14735635112282752,0.20076644262756402,0.11951041656893534,a
0,1,-0.451255,0.37703,-0.808837,0.17424,-0.960224,-0.218198,-0.0373277,-0.969295,-0.243052,-0.115272,-0.915748,-0.38486,-0.179103,-0.773191,-0.608356,0.1614096727993039,0.19828952810148756,1.4585838922501861,0.33666198087509774,1.469031714372446,0.33250472950213283,1.4124472502132288,0.28491400022682206,1.3426218106811763,0.21015124052875395,1.4427254822964692,0.14733257521009363,0.09179704209334874,0.17855082392596322,a
0,1,-0.451387,0.40773,-0.793729,0.1949,-0.946481,-0.257271,-0.016183,-0.956675,-0.290708,-0.114534,-0.920251,-0.374191,-0.204777,-0.782152,-0.588476,0.16157124393462405,0.2009052672123957,1.4583877181884761,0.3424414380964853,1.4688006399426434,0.3326781467613533,1.4441594487442673,0.3173788987467824,1.3791044156096088,0.2570427198385632,1.4424218844194368,0.14730105142979782,0.06935141695008583,0.18158683414341997,a
0,1,-0.452725,0.411282,-0.79113,0.202091,-0.945838,-0.254066,-0.00881987,-0.953942,-0.299862,-0.109914,-0.920427,-0.375145,-0.209813,-0.787137,-0.579995,0.16290892802141008,0.20333588998365945,1.4587694111200757,0.3538935950012915,1.4685870406397608,0.3328387889852149,1.447596945353068,0.32306983977399517,1.385318643582085,0.27335156955761086,1.441449523531903,0.1473725198490964,0.0672935849624664,0.18072853336368758,a
0,1,-0.454097,0.413438,-0.789218,0.204203,-0.945618,-0.253196,-0.00671636,-0.952599,-0.304153,-0.110112,-0.921455,-0.372554,-0.210393,-0.786761,-0.580295,0.1635068701198491,0.20454890062066602,1.459009624115482,0.358864049438604,1.4684846434926457,0.33291929640037626,1.4516173836349724,0.32654706336360845,1.3859937431016864,0.2771061470856066,1.4410667620861788,0.14740343982723986,0.0651159209576975,0.18334957639885222,a
0,1,-0.456854,0.41705,-0.785718,0.209024,-0.945221,-0.250731,-0.00196273,-0.949903,-0.312538,-0.107806,-0.922038,-0.371785,-0.212157,-0.786973,-0.579364,0.1650297132033209,0.20609778295251419,1.4594087852655457,0.36967207558846144,1.468292066747395,0.3330637596303056,1.4567710087192507,0.3309654507304443,1.3885901541829297,0.284862105756611,1.4398887989367668,0.14745011341586228,0.0628306462200638,0.18565240224032095,a
0,1,-0.457935,0.416431,-0.785417,0.21129,-0.947697,-0.239221,0.000182424,-0.94939,-0.314099,-0.105859,-0.922029,-0.372365,-0.2142,-0.789383,-0.575321,0.1663114753448241,0.20666813943988063,1.4600582161568023,0.38261622306033755,1.46811164670805,0.33319721531508645,1.4569695051055382,0.33162234198024426,1.389862639855605,0.2904176260762828,1.4391990555060659,0.14753304658238947,0.06270159064050998,0.1851336466780989,a
0,1,-0.457989,0.413042,-0.787174,0.212129,-0.95024,-0.228135,0.000920594,-0.949824,-0.312785,-0.104916,-0.92261,-0.371192,-0.214485,-0.790817,-0.573241,0.16911155788693644,0.2070276952778543,1.460747181077989,0.39226337322692784,1.4679445705795635,0.33332193368243057,1.4564478094547568,0.3317403049429831,1.389649093843845,0.29147588397323887,1.437004544503506,0.1476623836605399,0.06294368318259622,0.1848221631843311,a
0,1,-0.457432,0.408149,-0.790045,0.212167,-0.952087,-0.220261,0.000791666,-0.950832,-0.309705,-0.104512,-0.92352,-0.369037,-0.215132,-0.792762,-0.570304,0.17267415019343457,0.20739679331600233,1.461427156150872,0.39688222682742424,1.467785377949016,0.3334445121225832,1.455198655156521,0.3316962981017495,1.3887047756816837,0.29232905365898365,1.4340403582099295,0.14778333643471994,0.06356690091540951,0.18435587517460603,a
0,1,-0.457083,0.402005,-0.793389,0.209734,-0.954864,-0.210349,-0.00179838,-0.953156,-0.302475,-0.106183,-0.925408,-0.363794,-0.217899,-0.796529,-0.563969,0.174531422604317,0.20737028606767952,1.4619759002056,0.3995936589809482,1.4676379632498366,0.3335557914156122,1.453375928204244,0.33109871424325404,1.3876009535328993,0.2930665613083162,1.432703148985615,0.14791276815990595,0.06451208529318454,0.1835174256446335,a
0,1,-0.456854,0.351993,-0.816936,0.176444,-0.974939,-0.135507,-0.0360189,-0.973181,-0.227202,-0.13272,-0.941487,-0.30982,-0.249469,-0.829792,-0.499209,0.1772056652456555,0.21125902356594517,1.4624196631754443,0.4010577510310094,1.4674254280437564,0.3337175563631808,1.436216147078672,0.3257969849227349,1.3845251721861818,0.29437929321667333,1.4304639084124628,0.14801899074819974,0.07478928501876816,0.1719434416705457,a
0,1,-0.457811,0.320162,-0.829401,0.153601,-0.984198,-0.0881,-0.0589084,-0.98195,-0.179734,-0.143584,-0.944278,-0.29618,-0.26469,-0.844566,-0.465454,0.18060366268016978,0.22023331009119476,1.4625095723462558,0.40104654494949193,1.46729733065396,0.3338117157954205,1.4078789155241471,0.31887728031236656,1.3752294471081974,0.29481816400378025,1.4271643257331845,0.14803556327323633,0.095954212219035,0.15604023233186629,a
0,1,-0.471031,0.245841,-0.847167,0.118664,-0.992842,0.0135135,-0.0959164,-0.992741,-0.0725691,-0.170304,-0.958921,-0.226863,-0.301781,-0.878307,-0.370817,0.18194215976740483,0.223263259010064,1.4624813500097327,0.40054695573987237,1.4672363501026628,0.3338568202065795,1.3773343551853403,0.31073226053406655,1.3701369718928866,0.2950187367334133,1.4258070649067494,0.14804042282102672,0.12193732269825044,0.13823859471675343,a
0,1,-0.48868,0.164397,-0.856834,0.0846795,-0.989107,0.120404,-0.131751,-0.990293,0.0442917,-0.19194,-0.967349,-0.165517,-0.332483,-0.901924,-0.275659,0.18341047569062713,0.22681293778817438,1.4628124688663733,0.3957789965746612,1.4671161907310173,0.3339489801270899,1.3341564802505992,0.29679961041133024,1.3543179696877201,0.29310186970179347,1.4246736522697385,0.1481129281912735,0.16110273182557855,0.120390579860085,a
0,1,-0.500664,0.113848,-0.858123,0.0469019,-0.980534,0.190667,-0.170754,-0.975647,0.137682,-0.221548,-0.967706,-0.120256,-0.357785,-0.907027,-0.222018,0.18402836070192638,0.22750149765790575,1.4627550523220136,0.3865498459218936,1.4718663317733398,0.3391842563461353,1.302343940795772,0.288674004593172,1.3267434673003529,0.2895803714538017,1.4240072215223685,0.14839780536799627,0.19580855988561593,0.11203580755389378,a
0,1,-0.504743,0.092411,-0.858309,0.0303667,-0.976089,0.215241,-0.186803,-0.965949,0.17902,-0.228809,-0.966682,-0.114767,-0.360188,-0.908515,-0.211814,0.18377975716822756,0.22689250302691114,1.4620881731757918,0.37752072371592604,1.4748926412914274,0.34252046929569435,1.2763535230243905,0.2834555843141145,1.3038070004285045,0.2852627172384033,1.4236473416695612,0.1486103722079452,0.22362402917785498,0.10554864682697046,a
0,1,-0.505986,0.0823657,-0.8586,0.0248263,-0.974575,0.222684,-0.191764,-0.961694,0.195888,-0.23004,-0.9667,-0.112126,-0.359437,-0.909812,-0.207478,0.1837725370268302,0.22661254467807104,1.4603503459579832,0.3721228355210381,1.47596415845063,0.34369914574195715,1.2657356343775297,0.2813153996954955,1.294011849359921,0.28370116983994914,1.4219589213277504,0.1485051897159018,0.2348427105226302,0.10318480708898599,a
0,1,-0.506308,0.0681512,-0.859655,0.0178487,-0.9731,0.22969,-0.197719,-0.955682,0.218126,-0.230853,-0.966755,-0.109966,-0.355677,-0.91165,-0.205882,0.1839016289739269,0.2233724857037901,1.4573869175939387,0.3633588288086521,1.4775910458609094,0.3454947040255624,1.2504102300118871,0.2787371511559109,1.2769990820921961,0.28107111147256497,1.418923407797484,0.14839878350172037,0.2511522828580607,0.10063056976732146,a
0,1,-0.504981,0.0593169,-0.86109,0.01238,-0.972162,0.233983,-0.202625,-0.951336,0.232172,-0.231991,-0.966465,-0.110116,-0.351268,-0.912476,-0.209758,0.18388851093244354,0.21940159995065442,1.455491898814161,0.35798615365017505,1.478762781958998,0.346785967314948,1.239585936542628,0.2768782672793412,1.261217564424039,0.278992129426942,1.4170491308499307,0.14833962762648376,0.2627569470762698,0.09934062539023769,a
0,1,-0.503812,0.0541335,-0.862115,0.00711919,-0.970855,0.23956,-0.207627,-0.947719,0.242322,-0.233314,-0.965868,-0.112534,-0.348124,-0.912609,-0.214368,0.18329262112929853,0.2161398766702835,1.4552826031105102,0.35553427302315116,1.4796596593842342,0.3477757629867736,1.2299560289519171,0.27496511303145516,1.2480361141943201,0.2772071696381363,1.4174377004879652,0.14843539385650883,0.272968459832666,0.09820103806374329,a
0,1,-0.503988,0.0514425,-0.862177,0.00228397,-0.969852,0.243683,-0.212235,-0.94467,0.25011,-0.235156,-0.96516,-0.114747,-0.345801,-0.912385,-0.219032,0.18231316724633992,0.21395771093618315,1.4553329394665437,0.3534275934953431,1.4803600236926207,0.34854667675221196,1.2216150905400776,0.27405161513466675,1.2366140080766563,0.2756687640145816,1.4184831603434516,0.14851207514752696,0.281776421604646,0.0972305085462163,a
0,1,-0.503994,0.0499219,-0.862264,-0.00326782,-0.968933,0.2473,-0.217537,-0.941578,0.257115,-0.238871,-0.964273,-0.114534,-0.345195,-0.91178,-0.222478,0.18084339901988247,0.2114528014313807,1.4552768741354696,0.3514277433143141,1.4809347510662376,0.34918018625481634,1.2165086864483357,0.2730159391417118,1.226706440585147,0.2746232344818819,1.4199133026667006,0.14854317003296424,0.2873252957842918,0.09750405010717547,a
0,1,-0.502932,0.0464824,-0.863075,-0.00786528,-0.96755,0.252557,-0.221831,-0.939564,0.260789,-0.24161,-0.963799,-0.112767,-0.346143,-0.911747,-0.221139,0.17982154778966375,0.20897369054763912,1.455341898861653,0.3500125813856898,1.4777914921016388,0.34935894098086956,1.211687033661633,0.27260983009036477,1.2214435383756268,0.27391841684385543,1.4210106882677878,0.1479699470055966,0.2888982161069536,0.0964785159864458,a
0,1,-0.500074,0.0406776,-0.865027,-0.00938572,-0.96612,0.257924,-0.223113,-0.939227,0.260909,-0.241778,-0.963975,-0.110887,-0.344612,-0.912523,-0.220329,0.179192688688674,0.20373476470683521,1.4553711754441438,0.3496710616381223,1.4721349733594573,0.34918669145649356,1.2085387519479343,0.27150629417161976,1.2163526017454327,0.27323685068871983,1.4216869096127442,0.14717356178217458,0.28631446369370206,0.09682758289574475,a
0,1,-0.498327,0.0361706,-0.866234,-0.0103217,-0.964738,0.263008,-0.224122,-0.938288,0.263411,-0.241682,-0.964182,-0.109279,-0.344491,-0.9132,-0.217697,0.17841837430624827,0.19996236152264504,1.455945449849438,0.34942173226653894,1.4698976405547621,0.3490229285684627,1.2050966982467746,0.2713967730663853,1.2143292319596002,0.2727001643174262,1.4230470112410825,0.1469236340598117,0.28744953608169327,0.09589785110723499,a
0,1,-0.498107,0.0345414,-0.866427,-0.0107557,-0.964168,0.265076,-0.224607,-0.93767,0.265191,-0.240834,-0.964268,-0.110392,-0.344308,-0.913494,-0.216752,0.17803044268285007,0.19895005399718982,1.4560139289665153,0.3493433929025835,1.4697217694509805,0.34888199117753677,1.2018792224932027,0.2711456287892253,1.2131865921908926,0.2724817415258687,1.4235175807740894,0.1468842855338235,0.2904211445245737,0.09481848279829258,a
0,1,-0.497635,0.0313103,-0.866821,-0.0112114,-0.963098,0.268918,-0.225202,-0.936697,0.26811,-0.240925,-0.96459,-0.107334,-0.342703,-0.914257,-0.216075,0.17724706053888528,0.19727149044309292,1.4560386077686338,0.34915933189646337,1.4691470753578684,0.3483875693053254,1.2009612297210883,0.27097867809937404,1.2096989385331756,0.2721313175661002,1.424364238380745,0.14674001645978943,0.290724306715523,0.09595606588531452,a
0,1,-0.49696,0.030297,-0.867245,-0.011463,-0.962727,0.270232,-0.225527,-0.936359,0.269016,-0.240912,-0.964708,-0.106304,-0.342783,-0.914509,-0.214877,0.17658121796218962,0.19611912845583696,1.4560618456138932,0.34900393877125385,1.4689223399871185,0.3481590673460701,1.2007331586306067,0.2708227143262605,1.2095614260189245,0.27216085734990875,1.4250877359651903,0.14667680669279953,0.29071671688143796,0.09600575479918215,a
0,1,-0.497358,0.0257635,-0.867163,-0.00963855,-0.962059,0.272672,-0.223945,-0.93607,0.271332,-0.239091,-0.965564,-0.102572,-0.341433,-0.915991,-0.210676,0.17613521808882573,0.19503839166880677,1.455250955641773,0.34812059267022866,1.4678329470980942,0.34734422925612385,1.2004146042412984,0.2705226202642709,1.2095199899746227,0.27219501428434656,1.4247458445007393,0.14624840563088598,0.28992608072042386,0.09597377598585435,a
0,1,-0.499923,0.0189599,-0.865863,-0.0249968,-0.956724,0.289921,-0.239129,-0.932646,0.270165,-0.256229,-0.962992,-0.0836227,-0.357847,-0.913639,-0.192899,0.1748665931774772,0.19318627492094143,1.4551627228927815,0.3477547901889238,1.4546873539622849,0.340390019525608,1.2005557758401775,0.2705461367849765,1.2089472569323343,0.27208674272385897,1.4259649287734302,0.14506208872901444,0.276644092366498,0.09655985967342624,a
0,1,-0.499815,0.00993712,-0.866075,-0.0393609,-0.9523,0.302614,-0.252441,-0.933078,0.2562,-0.269655,-0.960596,-0.0673935,-0.372048,-0.911755,-0.17402,0.17054309239518636,0.18630587203931986,1.4513851051785316,0.34372298605484547,1.4323097123577841,0.32672416834082785,1.195945729779311,0.2696330388181446,1.2066401545222398,0.2719985147198339,1.4266684612652403,0.14414383486191937,0.25881043481837795,0.09569980526554521,a
0,1,-0.49717,0.00629729,-0.86763,-0.0451082,-0.953712,0.29732,-0.256107,-0.935471,0.243523,-0.274921,-0.959673,-0.0587063,-0.374579,-0.911476,-0.170008,0.16614181864176175,0.17863061785157422,1.4444951971599749,0.3368417434808856,1.4198668631044271,0.3174471343605637,1.1958758278026123,0.26987071923379574,1.201812404299027,0.2715847361215057,1.4243657398929161,0.14259001022151996,0.24644765182685138,0.09825956280502833,a
0,1,-0.495531,0.00603287,-0.868569,-0.0457229,-0.954556,0.294504,-0.256092,-0.936459,0.239712,-0.275409,-0.959643,-0.0568753,-0.375052,-0.911585,-0.168369,0.16333807295714575,0.17459468333746406,1.4429443027174835,0.33380386595274075,1.4165612406495727,0.31498301374457577,1.1958738853927997,0.26987948269955403,1.2012902906198686,0.2718514872074266,1.4256986394543905,0.14227197580888565,0.2431434830779004,0.09855413132129426,a
