pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.0466274,0.900241,-0.50559,-0.167926,-0.846274,0.0844021,-0.79297,0.603386,-0.210769,-0.747874,0.629493,-0.323654,-0.943717,0.0681687,-0.463355,-0.884871,-0.0480087,0.3291586147104756,0.09814790386886699,1.0515147971085554,1.128229087516441,1.0584387258135792,1.1288808371336114,0.943463392812439,0.6705225019208086,0.9751362384923882,0.6719242159670178,0.9748647882633873,0.01303058059120604,0.1575943504552171,0.05962180698208682,a
0.047508,0.898389,-0.506085,-0.16851,-0.845862,0.083595,-0.79278,0.603748,-0.211343,-0.747013,0.630322,-0.324167,-0.943582,0.0675945,-0.463194,-0.884917,-0.0487083,0.3294359494128236,0.0979984529876936,1.0507497131707186,1.1284279296235493,1.0583438465324995,1.1290000700231841,0.942379659834307,0.6699595908424142,0.9739790552031107,0.6711970494875275,0.9738785173544393,0.012331092195668606,0.15863903377834063,0.06004355142195511,a
0.0482563,0.89862,-0.506544,-0.169274,-0.845435,0.0830926,-0.792574,0.604088,-0.211651,-0.746252,0.631119,-0.32477,-0.943298,0.0686532,-0.463488,-0.884793,-0.0481642,0.3297352655620822,0.09795500107718007,1.0500425574045809,1.128560845917082,1.0582409690715786,1.1290815131614262,0.9425129746609172,0.6698410828405111,0.9737303686366507,0.6708898469262345,0.972979037891807,0.011869846007203418,0.15843798477034607,0.060348062968718905,a
0.0485885,0.898713,-0.506992,-0.169705,-0.845079,0.0825398,-0.792407,0.604382,-0.211968,-0.745616,0.631764,-0.325287,-0.943072,0.0693155,-0.463919,-0.884601,-0.0475478,0.3299437641734574,0.09780496189510511,1.0494759588307843,1.1286424355488054,1.0581077788199247,1.129199792318584,0.942560420907874,0.6696075823376435,0.9736724169717571,0.6707471431169686,0.97237819571832,0.011525921250988561,0.1582927426483513,0.06052608122435203,a
0.0485917,0.898314,-0.507316,-0.16967,-0.844892,0.0819603,-0.792386,0.604489,-0.212342,-0.745218,0.632109,-0.325723,-0.942933,0.0691564,-0.46384,-0.884603,-0.048266,0.33017222904558713,0.09764539882198604,1.049180480494344,1.128739567979215,1.0581215169134899,1.129358663689389,0.9423164498493661,0.669412898434811,0.9730343843946552,0.6703425612902794,0.9720704063977933,0.011309210368439026,0.15856609024189455,0.06107044949449244,a
0.0483519,0.898039,-0.507611,-0.169605,-0.844728,0.0814483,-0.792402,0.604537,-0.212638,-0.744947,0.632329,-0.326033,-0.942858,0.0687103,-0.463866,-0.884557,-0.0488523,0.33057834524668056,0.0976688036562726,1.0490162446704074,1.1288317871186344,1.0581732802628097,1.1295450128027795,0.9421517843749496,0.669084668533619,0.9727475249758033,0.6699897114379878,0.9719219665372885,0.01128103087584488,0.1588343328069831,0.0613164491312979,a
0.0472563,0.899354,-0.508088,-0.169322,-0.844498,0.0807967,-0.792352,0.604691,-0.212971,-0.744452,0.632799,-0.326704,-0.94259,0.069199,-0.464241,-0.884349,-0.0490621,0.33108070696009784,0.09780917462358399,1.0489580295555032,1.1289051344888559,1.0583731792724633,1.1298962282382157,0.9429215005944204,0.6687738607192785,0.9727039610066772,0.6698270218372601,0.97216100628574,0.011325485553449859,0.15832819905120657,0.061932547983778674,a
0.0462843,0.901243,-0.508224,-0.169423,-0.844396,0.0800108,-0.792099,0.605126,-0.213329,-0.743467,0.633835,-0.327443,-0.942271,0.0700416,-0.46478,-0.884078,-0.0488468,0.33160940592021276,0.09818062391260861,1.0489271384736083,1.128981932484197,1.0589375432849712,1.13037555786984,0.9440275953613403,0.6682591298955355,0.97284317739086,0.6697559783693057,0.9724018772837355,0.011102986013475556,0.15780945862403628,0.06259168484472914,a
0.0447604,0.90149,-0.508449,-0.169293,-0.844286,0.0793645,-0.791719,0.605708,-0.213759,-0.742691,0.6346,-0.327905,-0.9421,0.070189,-0.465162,-0.883878,-0.0488189,0.33205183017032613,0.09821993254923775,1.0491773878131654,1.1291119923136343,1.0594688357878155,1.130715870988491,0.9441686334181386,0.668183576410544,0.972964163082184,0.6696845088694442,0.972918209134897,0.011243281889543969,0.15816501260246377,0.06259255599267365,a
0.0399693,0.902977,-0.509551,-0.16857,-0.843766,0.0780853,-0.791006,0.606805,-0.214304,-0.740424,0.637061,-0.329116,-0.941625,0.0708927,-0.466089,-0.883388,-0.0488601,0.3331147380706626,0.09798174009855493,1.049809937804362,1.129376966995683,1.0617650965817689,1.131510926720676,0.945032449875553,0.6680021386699376,0.9732095318736282,0.6695475468837209,0.9741614640700211,0.011070910795601453,0.1593855783551294,0.0630618184907413,a
0.0351463,0.905089,-0.510765,-0.167775,-0.843191,0.0771966,-0.790587,0.607464,-0.214458,-0.738007,0.639808,-0.330353,-0.941124,0.0717776,-0.467578,-0.882638,-0.048171,0.33434101867819466,0.09823607786467263,1.050438190013648,1.1296699275932023,1.0647613807903515,1.132344335704203,0.9462553604464966,0.6679662929416081,0.974493679116225,0.6694433458657593,0.9753182303660893,0.011153651316483491,0.16076482960572566,0.06285532809299488,a
0.0311214,0.909169,-0.51128,-0.166791,-0.843074,0.0768338,-0.788864,0.609747,-0.214605,-0.735851,0.642237,-0.332085,-0.940385,0.0734505,-0.46933,-0.88173,-0.0477677,0.3352603241323845,0.09883561153529033,1.0532994163256812,1.1303909323807286,1.0679842234578911,1.1330397997948043,0.9486404775350401,0.6680775695175248,0.9759502714195536,0.6693055775190473,0.9783044084305774,0.012493916941343771,0.16123284389317877,0.06320031545521697,a
0.0298921,0.913127,-0.511493,-0.16632,-0.843038,0.0771241,-0.788014,0.610807,-0.213838,-0.734321,0.644241,-0.333089,-0.939898,0.0751182,-0.470741,-0.881032,-0.0467632,0.3357476767735335,0.09964267207703718,1.0550484048450186,1.1308616425339928,1.0706157800886578,1.1337094050026144,0.9509594331042892,0.6681364188711774,0.9778900662268944,0.6690522306707807,0.9799805592219566,0.013492582400215704,0.1612888302505833,0.06295149821551092,a
0.0288251,0.916675,-0.511496,-0.166568,-0.842987,0.0775924,-0.786721,0.612414,-0.21327,-0.733643,0.645201,-0.333741,-0.939549,0.0765797,-0.472021,-0.88042,-0.0453486,0.33649644265145073,0.10085810501789155,1.0570853954753763,1.131398324536086,1.0719345219967946,1.1340526141016856,0.9530449759451268,0.6679436122312189,0.9799158782575077,0.6688946939765077,0.9818657634261445,0.014593594066043956,0.16044867030974536,0.06236007810224508,a
0.027696,0.920039,-0.511607,-0.166408,-0.842951,0.0780245,-0.78551,0.61391,-0.213044,-0.733445,0.6455,-0.334503,-0.939188,0.0776731,-0.473435,-0.879722,-0.0441476,0.3372726074621616,0.1021383186013126,1.0592716648669136,1.1319469247507765,1.072741063387302,1.1343145006006987,0.9550273680294479,0.6677492434540522,0.9818277947641761,0.6688578711654902,0.9840175937862383,0.01570417079792758,0.15924155452414118,0.06172590449720612,a
0.0262869,0.924161,-0.511809,-0.165625,-0.842983,0.0777024,-0.784861,0.61478,-0.213084,-0.732444,0.646622,-0.336005,-0.938535,0.0790758,-0.475045,-0.878871,-0.0437914,0.3381121290462877,0.10331552694505461,1.0609472865261318,1.1323735797111292,1.0746712780160772,1.134784244691954,0.9574696344623868,0.6677059315442043,0.9833307025599202,0.6686987386011454,0.985791687722512,0.016622698709863114,0.15865256985445472,0.06189257945163478,a
0.0260843,0.925839,-0.511833,-0.165259,-0.84304,0.0776906,-0.783962,0.615929,-0.212899,-0.731725,0.647497,-0.337006,-0.938152,0.0793598,-0.476412,-0.878151,-0.04338,0.33877929632403186,0.10457266802634951,1.0627913148844068,1.132915598582813,1.0760709650863194,1.1353010292639496,0.9584711772005043,0.667771676285689,0.9844506823049218,0.6687115616376392,0.9874934043777301,0.017671118750109176,0.1590099853399722,0.06134559513070834,a
0.0266586,0.926642,-0.511576,-0.165494,-0.84315,0.0776259,-0.783714,0.616252,-0.212822,-0.731327,0.647972,-0.337395,-0.938003,0.0794661,-0.47693,-0.877876,-0.0432568,0.3392776926815051,0.10545087892872737,1.0633829993265143,1.1331243456729243,1.0768188111029577,1.1355347713971067,0.9589511749238668,0.667766462975761,0.9849230371198706,0.6686762532053495,0.9878520127424878,0.018004030152786864,0.15923549255301592,0.06104851471508016,a
0.0269392,0.927525,-0.51133,-0.165471,-0.843303,0.0774753,-0.783163,0.616971,-0.212797,-0.730823,0.648549,-0.338044,-0.937774,0.0794153,-0.477711,-0.877451,-0.0432703,0.33986512821517967,0.10651642948239261,1.0645451827894614,1.1335060916430733,1.0778349420872004,1.1358738206783552,0.9594809473293857,0.6677969284537288,0.9855452917259191,0.6685345144813556,0.9887976861761251,0.01864877145913008,0.15967862433991953,0.06055452025586304,a
0.0273433,0.928736,-0.511044,-0.165318,-0.843507,0.0773185,-0.783006,0.61719,-0.212855,-0.730538,0.648851,-0.338618,-0.937564,0.0794454,-0.478365,-0.877088,-0.0433974,0.34036476162845297,0.10742877027873454,1.0653272988059423,1.1337287331681052,1.0786781891679729,1.13613500006493,0.9602076597009044,0.6678313979038628,0.9861052006259597,0.6684472607158826,0.9893985312539354,0.01906666512981981,0.1597552815608006,0.06023039460934656,a
0.0286159,0.928644,-0.51036,-0.165206,-0.843943,0.0772561,-0.781901,0.618597,-0.213231,-0.73071,0.648534,-0.339603,-0.937307,0.0782623,-0.479362,-0.876498,-0.0443055,0.3411133709009815,0.10951148883306559,1.067790323976619,1.134395193978988,1.0791810528548096,1.1363618877287445,0.9601593687152307,0.6677942844838052,0.9860972751822744,0.6684430379034969,0.9913506500068817,0.02039985337726097,0.16027804045500443,0.060020159116206076,a
0.0292841,0.928628,-0.509846,-0.165427,-0.84421,0.0769514,-0.781533,0.6191,-0.213426,-0.730187,0.649058,-0.3401,-0.937155,0.0779309,-0.479743,-0.876269,-0.0447179,0.3414741600754616,0.11048288041667062,1.0684419867468673,1.1346643797732865,1.0798879031245225,1.1366398262025066,0.9601514560942267,0.6677650305303996,0.9859636907682581,0.6684065007999801,0.9917714760855996,0.02073534033577605,0.16091859914893164,0.060070391417081724,a
0.0314187,0.928029,-0.508425,-0.166887,-0.844779,0.0765667,-0.780215,0.620808,-0.213744,-0.728983,0.650305,-0.340931,-0.936921,0.077102,-0.480277,-0.875932,-0.0455841,0.34240612581822544,0.11259819185435492,1.0703100258472824,1.1352902449053042,1.0812772735714868,1.1372095963964521,0.9598104928269744,0.6675877707090662,0.9854693461731576,0.6682305638809836,0.9924364947936829,0.021694965560806172,0.16252238573869096,0.06020818448320706,a
0.0343044,0.925084,-0.507045,-0.168282,-0.845332,0.0759214,-0.778062,0.623583,-0.214768,-0.727636,0.651476,-0.341955,-0.936727,0.0748964,-0.480165,-0.875854,-0.0481751,0.3430582388909764,0.1140312211505417,1.0727493744595973,1.1364351853637764,1.0823006320729507,1.1377576000965564,0.9582439114273904,0.666930204011361,0.9831324954256632,0.6677107693999946,0.9932338952853843,0.02295485964106401,0.16499287062342374,0.06125710033740771,a
0.0349725,0.918578,-0.506842,-0.168458,-0.845419,0.0746302,-0.776245,0.625999,-0.21636,-0.725282,0.65357,-0.343468,-0.936355,0.0725938,-0.479937,-0.875791,-0.0514911,0.3434176389117028,0.11462958752085085,1.0744648255457527,1.13737774620679,1.0836293135641213,1.1387548761650175,0.9559056203641283,0.666481557781872,0.9796280574590861,0.6671300220897012,0.9942399430822538,0.023522347828154853,0.16843100817554513,0.06301821309975683,a
0.0357406,0.912581,-0.507114,-0.168113,-0.845324,0.0731175,-0.775222,0.627443,-0.218052,-0.723649,0.654817,-0.345171,-0.93593,0.0699436,-0.480133,-0.875502,-0.0544867,0.34354706939230395,0.11504535982980116,1.0752194905181518,1.1381350929948177,1.084152543251003,1.1393762837188688,0.9532324864503682,0.6659229056254409,0.9764151150003834,0.666443996629068,0.9945018002108235,0.023723109903774495,0.17155908399738293,0.06421873326939259,a
0.0368709,0.908625,-0.507425,-0.167424,-0.845275,0.0714836,-0.774968,0.627945,-0.219751,-0.722903,0.655073,-0.346861,-0.935509,0.0671551,-0.48105,-0.87487,-0.0565124,0.34353692676682934,0.11495017417954512,1.0754482553082116,1.1385302910852997,1.0840455163582143,1.1396336320007687,0.9507707779281576,0.6653298874621972,0.9743151640565896,0.6660627626334061,0.9940467512434105,0.023786534991371754,0.17398170572597083,0.06448153756966422,a
0.0379194,0.905806,-0.507593,-0.167923,-0.845075,0.0704145,-0.774338,0.628842,-0.220989,-0.721878,0.655787,-0.347914,-0.935167,0.0664669,-0.481415,-0.874623,-0.0572153,0.34358151590157376,0.11479735474551463,1.0753983828895861,1.1387233238217067,1.0836602323687228,1.1399125619444759,0.9491160246162942,0.6652103424454002,0.9728325012401535,0.6656961984568492,0.9934478452973894,0.023750524409335148,0.1752514438888977,0.06486293944862653,a
0.0415376,0.902254,-0.507366,-0.169266,-0.844943,0.0694433,-0.773774,0.629644,-0.222202,-0.720764,0.656601,-0.348947,-0.934844,0.0655914,-0.48175,-0.874395,-0.0578917,0.34373090131887946,0.1150718645926512,1.0750585239144501,1.1390032632938372,1.083088986783103,1.1402982297283812,0.9469431022617778,0.6651707776534453,0.9709453886833538,0.6654621538563786,0.9919419991725908,0.023412679233737636,0.17680631348094614,0.06535174272605436,a
0.0447874,0.897552,-0.507021,-0.170374,-0.844928,0.0684786,-0.774002,0.629469,-0.223652,-0.720039,0.656905,-0.349467,-0.934742,0.0642645,-0.481238,-0.874571,-0.0594625,0.3437992461421788,0.11505226661810418,1.0733364659021003,1.139559581870687,1.0820301823441938,1.140771324639321,0.9450130475987335,0.6647193407702428,0.9684064454074219,0.6652410568843955,0.9893277580217096,0.02211234806243851,0.17760587713311954,0.06654392956402959,a
0.0475486,0.895729,-0.506572,-0.171542,-0.844961,0.0675065,-0.775023,0.628317,-0.224924,-0.719718,0.656821,-0.349437,-0.934791,0.0637104,-0.480789,-0.874791,-0.0598569,0.34392417102171075,0.11489382264917464,1.0704049148176311,1.1399332350813927,1.0803786987679753,1.1414377197145127,0.9436432630769614,0.6646360772007585,0.967405433607861,0.6649563746909019,0.9859691517265633,0.020260936817166827,0.1772882552077888,0.06659664489581417,a
0.0490431,0.894944,-0.505838,-0.172557,-0.845193,0.0665848,-0.775627,0.62767,-0.226069,-0.719408,0.656769,-0.349182,-0.934899,0.0635286,-0.480343,-0.875038,-0.0598363,0.34397863303748194,0.11488691073052133,1.067858371948218,1.1404840176276123,1.0789766820992832,1.1420241896621608,0.9429607495618066,0.664413705478468,0.9669695992038629,0.664819486083719,0.9835118542339463,0.018745057660800674,0.17656360344045882,0.06650731605599156,a
0.0501848,0.894629,-0.505253,-0.173352,-0.845381,0.0663681,-0.776125,0.627077,-0.226728,-0.719463,0.656481,-0.348548,-0.935158,0.0632021,-0.479695,-0.875394,-0.0598131,0.3439955496947753,0.11486471654727409,1.0659028782795157,1.141031792699671,1.0775765424918151,1.1426581704313918,0.9423874750516971,0.6642808848981482,0.9667684606039514,0.6647354837873074,0.9816330590219308,0.01745730121398918,0.1757352911560051,0.06621956851209153,a
0.0508504,0.894516,-0.504685,-0.173702,-0.845648,0.0665129,-0.77658,0.626498,-0.227037,-0.719888,0.655908,-0.347804,-0.935481,0.0625136,-0.479006,-0.875747,-0.0601625,0.3440140785883578,0.11488471353214114,1.0647641680044366,1.1414548386304761,1.076534865276386,1.1431454943848838,0.942014930943979,0.6641629648872317,0.9667027171051177,0.6647187190050549,0.980509146955621,0.016701348558419538,0.1750600788160557,0.06601122022899193,a
0.0518151,0.894224,-0.504824,-0.17455,-0.84539,0.0669974,-0.776331,0.626755,-0.226752,-0.719707,0.656205,-0.347204,-0.935785,0.0612859,-0.478859,-0.875864,-0.0596338,0.34408670673055664,0.11522746955482653,1.064545736940381,1.1416213848511096,1.076009429711174,1.1434417763365095,0.9402556401127906,0.6639872832624226,0.9665396980507069,0.6646703018034288,0.9800310247305535,0.016535750673057514,0.17628800607115888,0.06496764814809394,a
0.05402,0.889839,-0.504453,-0.175746,-0.845364,0.0672289,-0.776089,0.62703,-0.226977,-0.71955,0.6563,-0.346642,-0.936154,0.0587721,-0.478106,-0.876208,-0.0606151,0.3441736980181971,0.11602593603639719,1.064167702608383,1.1419777249913425,1.0747999036803555,1.144139586267699,0.9374148262762325,0.6635449942802953,0.9650345023211521,0.6642556601184038,0.9790591167509164,0.016276055604986,0.17794452803628932,0.0645767402271216,a
0.0552517,0.889342,-0.504471,-0.176493,-0.845198,0.0677072,-0.776368,0.626633,-0.226811,-0.719704,0.656188,-0.346117,-0.936338,0.0589376,-0.477271,-0.876645,-0.0608689,0.3442035980378304,0.11613681405729531,1.06278173640236,1.142578234598435,1.0734813559132717,1.1448897950335306,0.9371197115098001,0.6635509002500333,0.9644882641764488,0.664004503768276,0.9775460892799446,0.015493331975245755,0.17696878786841247,0.06499156002671902,a
0.0564297,0.888775,-0.504609,-0.177246,-0.844958,0.0687186,-0.776892,0.625872,-0.226216,-0.720387,0.655644,-0.344943,-0.936785,0.0587286,-0.476287,-0.877195,-0.0606602,0.34424803952390376,0.11616585448426522,1.061124097793452,1.1432788448888351,1.0718173743265427,1.1456516330585074,0.9367859725721831,0.6634434003943462,0.9644544322823629,0.6639521939640312,0.9758231317247058,0.01465780327080475,0.17572180816400487,0.06481421736078298,a
0.0582976,0.887809,-0.504627,-0.178347,-0.844715,0.0701899,-0.777391,0.625089,-0.22512,-0.721453,0.654849,-0.343283,-0.937434,0.0580967,-0.474908,-0.877952,-0.0605191,0.3442492786261086,0.11621794450418595,1.0596491518924889,1.1438669875625165,1.0698699746026519,1.1463652748210786,0.9362238321780701,0.6631257663996681,0.9643215168845596,0.6638785852351146,0.9740320041951032,0.014017337878501717,0.17451865273697767,0.06452920734340276,a
0.0609277,0.885038,-0.504489,-0.179422,-0.84457,0.0714694,-0.778283,0.623833,-0.22424,-0.72269,0.653785,-0.341369,-0.938259,0.0560073,-0.473465,-0.878721,-0.0606698,0.3441900436984101,0.11626088237548664,1.0574721499027813,1.1445906981361282,1.0675683901135318,1.1471202386562556,0.9346184654509352,0.6624153586578204,0.9640663844619092,0.6636123036403593,0.9714873323251804,0.01309673240560955,0.17411452877900793,0.0634765779130817,a
0.0633585,0.884486,-0.504385,-0.180028,-0.844503,0.0719645,-0.780113,0.621486,-0.223931,-0.723852,0.652605,-0.340209,-0.938698,0.0557098,-0.472268,-0.879346,-0.0609409,0.34409832406810154,0.11602579717836466,1.054101425183069,1.1450580056235544,1.065239660075475,1.1478894075993327,0.9343001118821345,0.6624024833320385,0.963819642272139,0.6634433350177412,0.9680134169893483,0.011166531854487731,0.1722841701073747,0.06339862660493867,a
0.0652924,0.884108,-0.503726,-0.180226,-0.844854,0.0723595,-0.78224,0.61876,-0.224083,-0.725889,0.650286,-0.338791,-0.939277,0.0545889,-0.470751,-0.88008,-0.0620635,0.3440901811704039,0.11599858369307073,1.0506395706421203,1.1456939219334814,1.062503752273795,1.1483310753178642,0.9340871367671395,0.6622404116575497,0.9635916257138101,0.663245642774415,0.9646322239556674,0.009242965228910603,0.16996843534534078,0.06333850133185209,a
0.0666723,0.883417,-0.503412,-0.180196,-0.845048,0.072917,-0.783818,0.616695,-0.224205,-0.727753,0.648157,-0.337514,-0.939819,0.0531527,-0.469642,-0.880614,-0.0628911,0.3440660721034349,0.11587798573504414,1.0482486243667923,1.14625526210373,1.059869795692403,1.1489651581434444,0.9336953207236556,0.6619516349962051,0.9635730276176225,0.6631345756180869,0.9622246089845384,0.00795490928306579,0.16790387383606006,0.06298928447571668,a
0.0681242,0.882845,-0.503119,-0.180438,-0.84517,0.0732091,-0.784734,0.615495,-0.224513,-0.729487,0.646098,-0.336849,-0.940112,0.0521718,-0.469096,-0.880872,-0.0633559,0.3441113142196407,0.1159623274383849,1.0465598598068422,1.1468830417340314,1.0570449742276828,1.1494963138040513,0.9333672531820741,0.661662813645301,0.9635431188135266,0.6630143523905899,0.9602876197052984,0.007877026775653127,0.16567493935126024,0.06273809030577014,a
0.0709781,0.883122,-0.502107,-0.181359,-0.845575,0.073146,-0.785737,0.614221,-0.224534,-0.730556,0.644882,-0.336553,-0.940226,0.0520402,-0.468685,-0.881064,-0.0637245,0.3442262310845896,0.11676902563241759,1.044587746730495,1.1474365865817753,1.0550114247790778,1.1501390248599492,0.933533320462535,0.6615607811260871,0.9635119454364705,0.6628184772943289,0.957877289019277,0.007544759904866575,0.1637803910788082,0.06286762434362898,a
0.0733753,0.884057,-0.501304,-0.181426,-0.846037,0.072546,-0.787684,0.611793,-0.225002,-0.731981,0.643101,-0.336561,-0.94024,0.0517219,-0.468595,-0.881068,-0.064321,0.3442733739368258,0.11735212694355446,1.0415670407832218,1.147906251702705,1.052971618283548,1.1504494427407708,0.9340941498654743,0.6612909813217496,0.9635837107772496,0.6627400191255097,0.9547932742713413,0.006103725556092617,0.161500137835716,0.06308669382539969,a
0.0742387,0.884396,-0.500931,-0.181447,-0.846253,0.0723072,-0.788215,0.611137,-0.225299,-0.732362,0.642562,-0.336655,-0.940215,0.0515652,-0.468545,-0.881066,-0.0647144,0.34427753982008463,0.11766891380940657,1.040670485373936,1.1481620601905018,1.0523048312178878,1.1506304076942644,0.9342994663566176,0.6611466768032837,0.9635614253732379,0.6625581915181352,0.9538654365471879,0.005623018700833753,0.16071144019549904,0.06321325671976546,a
0.0752382,0.885302,-0.500597,-0.181275,-0.846488,0.0719166,-0.789333,0.609739,-0.225656,-0.73269,0.642063,-0.336788,-0.940165,0.0516029,-0.468437,-0.881084,-0.0652515,0.34429134179595366,0.11774117761043132,1.0388359731175814,1.1485257575635326,1.0517678219796764,1.1508680506149023,0.9348437069677032,0.6610172143731815,0.9636049774164048,0.6623318330438734,0.9520398508536182,0.004119396071857144,0.15971991359240878,0.06343250150589139,a
0.0759595,0.885561,-0.499787,-0.18161,-0.846894,0.0716284,-0.789506,0.609548,-0.226086,-0.73276,0.641831,-0.33681,-0.940182,0.0511465,-0.468033,-0.881225,-0.0662437,0.34438202229196674,0.11805970789875576,1.038439618824999,1.148805431963563,1.0514637480185869,1.1511406011246315,0.9350060346443135,0.6606802253084936,0.9633305522598975,0.6618658004611035,0.9513016294790433,0.003941295739766209,0.1593001454509537,0.06382477468914043,a
0.0761743,0.886271,-0.498529,-0.181839,-0.847587,0.0711543,-0.789556,0.609539,-0.226707,-0.732816,0.641548,-0.336688,-0.940246,0.050789,-0.467385,-0.881475,-0.0674724,0.3444262301501602,0.11825004110083477,1.0382120547574214,1.1490736830851462,1.0514221305667328,1.151290150517184,0.9354344987792373,0.6604249191542123,0.9630840026660266,0.661464668370848,0.9509411847384662,0.0035156050303893826,0.15885283783655602,0.0642703951303856,a
0.07668,0.886169,-0.497945,-0.181745,-0.84795,0.0708868,-0.789657,0.60944,-0.227099,-0.732886,0.64133,-0.336886,-0.940204,0.0502419,-0.467165,-0.881512,-0.0685074,0.34435369479681127,0.11857109093544198,1.0380859215745202,1.1493612739264991,1.051250483858494,1.151516735002732,0.9353773743486351,0.6602697079494405,0.9628486977826438,0.660935291596783,0.9506712944908581,0.003723652779365933,0.15874212687935516,0.0645298246305206,a
0.0779328,0.884621,-0.497193,-0.182111,-0.848313,0.0705674,-0.789617,0.609528,-0.22761,-0.732491,0.6416,-0.336859,-0.94031,0.0484104,-0.466692,-0.881652,-0.0699179,0.34424150840575596,0.11913532705932584,1.0379587253282754,1.149600469932789,1.051086397667307,1.1520135824404072,0.9344770349183875,0.6592501260353896,0.9619396417917441,0.6602500734264747,0.9501722000926512,0.003720255900135631,0.15943716576963393,0.06487897862585976,a
0.0781138,0.884099,-0.496798,-0.181798,-0.848612,0.0704659,-0.789735,0.609387,-0.227974,-0.732554,0.641398,-0.336955,-0.940287,0.0481827,-0.465794,-0.881975,-0.0718093,0.34416577027558926,0.11925843944416288,1.0377852921223354,1.149998510599142,1.0509212223371545,1.1523970390006666,0.9348787776616128,0.6591033565129484,0.9611844414993348,0.6594360824219608,0.9500195633701083,0.0032712516783233313,0.15881730062094698,0.06597059688345458,a
0.078507,0.884094,-0.496987,-0.182337,-0.848385,0.0718946,-0.789728,0.60923,-0.226912,-0.732673,0.64164,-0.335813,-0.940686,0.0483598,-0.464748,-0.882535,-0.0717039,0.34412911888472025,0.11935621775141536,1.0375784082373358,1.1502976224040649,1.0508100079960192,1.1528375603248882,0.9350089672467758,0.6591220952979633,0.961190152332494,0.6594009997839494,0.9497383098371891,0.003320816486110144,0.15845067467337914,0.06604397914668635,a
0.0783563,0.885624,-0.496906,-0.182235,-0.848454,0.0723259,-0.789857,0.609012,-0.226837,-0.732759,0.641567,-0.335472,-0.940811,0.0482955,-0.464863,-0.882516,-0.0711961,0.34403835137442534,0.11942641086735772,1.0373495522659535,1.1505819193106126,1.050767274717982,1.1530640240795762,0.9351921549101796,0.6591309085969602,0.962081796604791,0.6593701693388332,0.9495883639062269,0.003211300182538762,0.15809156532447943,0.06543796892501613,a
0.0792017,0.885681,-0.497284,-0.182112,-0.84826,0.0730657,-0.79,0.608738,-0.226469,-0.732864,0.641578,-0.33536,-0.940854,0.0482489,-0.46498,-0.882482,-0.0708515,0.3437766865075878,0.11991396506029073,1.037233427195084,1.150773162065919,1.0505260229324305,1.1532984679142433,0.9351128683026434,0.6590663987189088,0.9621976427760662,0.6593520304881637,0.9495720505797871,0.0031957253779675773,0.1577897167816566,0.06529221081472901,a
0.0795282,0.885293,-0.497989,-0.181725,-0.847929,0.0730882,-0.78989,0.608877,-0.226917,-0.732183,0.642197,-0.335939,-0.940657,0.0480572,-0.465568,-0.882179,-0.0707533,0.3436676612901756,0.12000631701707244,1.0372410770424736,1.1511127823770717,1.0506804866322852,1.1537855805678867,0.934890834287147,0.6588496074702361,0.9619814636749278,0.6592797755281627,0.9495436478937604,0.0028962855286956118,0.15788802823392045,0.06531139981404639,a
0.0797647,0.884672,-0.498415,-0.181555,-0.847715,0.073305,-0.78988,0.608864,-0.227134,-0.731801,0.642555,-0.335931,-0.940688,0.0475046,-0.46537,-0.882242,-0.0712764,0.3436383426785268,0.1199811813516577,1.0372051789067176,1.1513564022920912,1.0507877485619888,1.154184758698785,0.9346025200466463,0.6585512514882957,0.9616108781039603,0.6589611301733435,0.9494335331381725,0.0028547808208177717,0.158029676005761,0.06552173579963486,a
0.0798891,0.885125,-0.49861,-0.181213,-0.847673,0.0737256,-0.79019,0.608411,-0.227003,-0.732035,0.642335,-0.335633,-0.940813,0.0471434,-0.465345,-0.882256,-0.071264,0.34360763650438836,0.11999509603836629,1.0370617038685062,1.1515083013455973,1.0507987266550918,1.154352933859023,0.934801336498503,0.658416947524203,0.9623284597411983,0.6586659501018417,0.9493450555882234,0.0032001801105976634,0.1577009889912567,0.06509066550970523,a
0.0800671,0.886821,-0.498798,-0.180983,-0.847612,0.0743342,-0.790575,0.607837,-0.226569,-0.732508,0.641948,-0.335355,-0.940882,0.0477176,-0.465107,-0.882382,-0.0712572,0.3435919074566176,0.12002292368564961,1.0368668226656002,1.1515768994948181,1.050688622071823,1.1544165990339306,0.935821421188518,0.6584195023664956,0.9628785841372961,0.6585386543647036,0.9492062907692274,0.003117482617660392,0.15650323791165857,0.06534646158256237,a
0.0803603,0.888516,-0.499232,-0.180503,-0.847458,0.0756765,-0.791358,0.606651,-0.226003,-0.733634,0.640862,-0.334399,-0.941234,0.0474996,-0.465536,-0.882278,-0.069721,0.3435272462181401,0.12022096113941003,1.0364823181095442,1.1516809096916447,1.0500970106592014,1.1544833313923608,0.9368054024247024,0.658025890234378,0.9655294827182618,0.6583310813176134,0.9490302089583714,0.003368805238218946,0.15470566171529387,0.06364206683242989,a
